ParamValue,Train MSE,Test MSE
1,0.001088714756034716,0.003602972448078917
2,0.0015376553530586589,0.004014686389327066
3,0.001447246838188396,0.00434666712352457
4,0.0013563872614946752,0.001671819276190278
5,0.00147846118909965,0.0017754218061329413
6,0.0012556618336059088,0.0020383544027727943
7,0.0016605125430506113,0.0021717576492836332
8,0.0014913106196683488,0.002244114392456325
9,0.0014576396184503532,0.0021872666067345625
10,0.0012168988299196097,0.0022165056288641033
11,0.001105763525940013,0.002026950830873755
12,0.0010177444875892764,0.002198521247866057
13,0.0010777486483347163,0.0021850981334991235
14,0.0009614933535574473,0.0020512072384524685
15,0.0009016363501165615,0.0020428284059530654
16,0.0010327728861828532,0.002032821930572437
17,0.0009629083714987136,0.0018516572177864734
18,0.0008986552893184859,0.0018384982071932242
19,0.0009048804539083724,0.001857595936821167
20,0.0008713529286673901,0.002139163484097312
21,0.0008772767527675529,0.002067632552479947
22,0.0008705587082992885,0.0019658187028090877
23,0.0008520329778170116,0.0019971304781671115
24,0.0007876179801453271,0.001856395023515751
25,0.0007858825632467341,0.0019024832306443289
26,0.0008115361558888643,0.0019269757735726623
27,0.0008253922731559102,0.0018582914326896833
28,0.000817053133969599,0.0018125583450356011
29,0.0007940657624620667,0.001866278248462058
30,0.0008326009581137171,0.001930411406605639
31,0.0008558231342254522,0.0018740348965053295
32,0.0008525617814923819,0.0019341035587929867
33,0.0008297075495840229,0.001962562229937062
34,0.0008077131519660838,0.0019163844346920616
35,0.0007715543153248674,0.0019831101611207137
36,0.0007615981658957902,0.002055670763858556
37,0.0007923736241736199,0.002057450631070725
38,0.0008242770150374217,0.0021123774803150966
39,0.000843369476078004,0.00211882568853075
40,0.0007743745232766866,0.0021322798833689613
41,0.0007243142401534768,0.001952101743695364
42,0.0007232594947988964,0.0019128458945220574
43,0.0008647190035130766,0.001841164176045915
44,0.0008738938099774687,0.001865377152775499
45,0.0008883176945068066,0.0018332041548048208
46,0.0008977197380954016,0.0018665553515517077
47,0.0009211067897947428,0.001837843134581717
48,0.0009295058044159504,0.0018620250911838628
49,0.0009223322487324981,0.0017956728483720342
50,0.0009236867297607865,0.0017778030964974133
51,0.0008534536257777789,0.0017431765822464665
52,0.0008419869224585774,0.0017548692007468174
53,0.000811649192010922,0.0018009197127228167
54,0.0007937913554129435,0.0018227036941856794
55,0.0007079523951871702,0.0018444201764039774
56,0.0007198160961535955,0.0018585278310130587
57,0.0007618497912661692,0.0018365784284325234
58,0.0007531014250070062,0.0018239390985503683
59,0.0007334088273653341,0.0019235888364978583
60,0.0007380071346048181,0.001917819344784814
61,0.0007462254197902031,0.0018898991699606185
62,0.0007642233936658416,0.0018429820744081367
63,0.0007829277991240342,0.0018193759819339881
64,0.000777142374714049,0.0018111802941336865
65,0.0007728769496812432,0.0018361541626496741
66,0.000758076958694408,0.0018630689611163769
67,0.0007235553622969763,0.0018798247743554697
68,0.0007157740406903763,0.0018490529033327488
69,0.0007094115586165091,0.0018161647036053104
70,0.0007066792934413963,0.0018416205315076653
71,0.0007354128504647874,0.0018449001265806206
72,0.0007496598295288729,0.0018828599375466566
73,0.0007428846433347386,0.0019296247015387277
74,0.0007033632663805455,0.0019324811601360067
75,0.0006955010201502178,0.0019401653042565316
76,0.0006922201388244911,0.0018986311072116445
77,0.0007124971976134464,0.002005630378080114
78,0.0007189500601786379,0.002019241298751502
79,0.0007145377961078317,0.002026773974353687
80,0.0007227395498046496,0.0020235932671881477
81,0.0007211804933062774,0.002026296610573466
82,0.0007229925594171857,0.0020319651458814984
83,0.0007191021646930927,0.002010026501947261
84,0.0007530067764526309,0.0019115962465570781
85,0.0007644519034954086,0.0019425044680352155
86,0.0007694278018928746,0.0019471943002934346
87,0.0007642872016192315,0.0019157249652473158
88,0.0007541260158623553,0.001918793159100105
89,0.000759934184172838,0.0018777708120655452
90,0.0007639553302104479,0.0018742777897263808
91,0.0007618261953933961,0.0018648714074274405
92,0.0007615335836544003,0.001909058555935839
93,0.0007579030187332783,0.0019157645013927068
94,0.0007471976023361263,0.0019266152874819048
95,0.0007605971149178563,0.001904937086315172
96,0.0007615154406262564,0.001887433214798336
97,0.0007611829717402374,0.0018735269155542831
98,0.0007554664664297517,0.0019070106763326854
99,0.0007640240207773737,0.0019212200958825274
