ParamValue,Train MSE,Test MSE
1,0.001125814505026931,0.0013738995618060872
2,0.0010112727046747217,0.0011643820912499556
3,0.0009822578702657465,0.0011302012016446248
4,0.0009765932961547067,0.0011250415403556261
5,0.0009750043295440652,0.001113470881432892
6,0.0009755934332184807,0.0011125263632646174
7,0.0009723631669676593,0.0011028149737504483
8,0.0009703756417800988,0.001096280178506795
9,0.0009673064688110709,0.001087325816515277
10,0.0009689561825044864,0.0010845766296547722
11,0.000963205001083819,0.0010764633994809847
12,0.0009616036985783032,0.0010747265421897222
13,0.0009605166081940272,0.0010722965499598647
14,0.0009611591018225463,0.001073813484244902
15,0.0009585448991124494,0.001071697227841321
16,0.000958482584281071,0.0010750764265192551
17,0.0009570486357505683,0.0010714515643163258
18,0.000955372532722835,0.001070435065692825
19,0.0009555542057238069,0.0010709097154939522
20,0.0009566718439954417,0.001069418589150018
21,0.0009543290293087104,0.0010682041626463165
22,0.0009547072397048469,0.0010700789971742608
23,0.0009540757072571498,0.0010687019687148555
24,0.0009524856161643482,0.0010667669593660738
25,0.000952467566163666,0.0010685311273382603
26,0.0009532218605655767,0.0010689111851609086
27,0.0009535101499751145,0.0010692600228537326
28,0.000951725705726647,0.001069665972178846
29,0.0009515490719222485,0.001069492474827959
30,0.0009513859880224811,0.0010692375260780472
