ParamValue,Train MSE,Test MSE
1,0.001145017671690654,0.0012290595098893924
2,0.0010229133465777913,0.0010629868216889488
3,0.0009850919410139473,0.0010158445429066865
4,0.0009790237993085856,0.0010168587040424865
5,0.0009697318823286125,0.0010024861519823851
6,0.00096421295383348,0.000996970725367123
7,0.0009618904142055482,0.0009942189318737174
8,0.0009619862246872454,0.0009946139263694784
9,0.0009598593264649797,0.0009918469799287497
10,0.000959396474876249,0.0009863390526853135
11,0.0009589152880459365,0.0009911369724423479
12,0.0009583491981672976,0.0009954648791596237
13,0.0009588895279451028,0.000998008362619506
14,0.0009578085197130868,0.0009945430954532697
15,0.000954309601355584,0.000987240683245226
16,0.0009549580222914614,0.0009896883251458834
17,0.0009548261560271382,0.0009883508227769321
18,0.0009557289460654446,0.0009885766553802396
19,0.0009538247061753852,0.0009864312313336528
20,0.0009542740084423722,0.0009852719597981665
21,0.0009533776431221295,0.000984644930097563
22,0.0009542300100398746,0.0009833907934155527
23,0.0009537820140185875,0.0009829932911998391
24,0.0009532772021024999,0.0009819402106015492
25,0.0009493034908168479,0.0009787550451921963
26,0.0009498823969753177,0.0009768622358932591
27,0.0009485748167637876,0.0009750720312634566
28,0.0009478397303086854,0.0009749655943906022
29,0.0009474440142796203,0.0009760143842962927
30,0.0009478210874868477,0.0009753308001548282
