ParamValue,Train MSE,Test MSE
1,0.0011313938179211252,0.001211684318432138
2,0.001049499113550103,0.0011539058661091239
3,0.0010088030570146,0.00110229489422343
4,0.0009946997590918804,0.0010779056762889032
5,0.0009811935619569515,0.0010702859791546443
6,0.0009822851905855693,0.0010633508736805012
7,0.0009708001615401804,0.0010465097410485796
8,0.0009691409673532035,0.0010329673367746202
9,0.0009636552089400213,0.0010338446875087172
10,0.000965340559648999,0.001029446151217407
11,0.0009658973088461982,0.00103286971430207
12,0.0009646072094820404,0.00103488464535291
13,0.0009643836809362007,0.001037349111298897
14,0.0009646981211073765,0.0010358747307913432
15,0.0009624242592822668,0.0010322034000607736
16,0.0009614273050825248,0.0010346230053742112
17,0.000960867195835861,0.0010325996773518898
18,0.0009613582649503583,0.001032289047034679
19,0.0009593620195216166,0.0010271103759425541
20,0.0009614753150774816,0.0010295124402200757
21,0.0009620617302284762,0.0010281625940827591
22,0.0009617868647504537,0.0010287965220460908
23,0.0009626737645654881,0.0010286132921968434
24,0.0009634507854793501,0.0010334534641182015
25,0.0009633591001083193,0.0010326465038369601
26,0.0009636329829012866,0.0010330776091252434
27,0.0009653165967024154,0.001033970668851065
28,0.0009652522846514001,0.001035007403205944
29,0.0009634255165868914,0.0010339147656757985
30,0.0009613967476053042,0.001032386673423775
