ParamValue,Train MSE,Test MSE
1,0.0013036709207790316,0.0012230486651474961
2,0.001078533857213084,0.0010825892549352206
3,0.0010324866995433321,0.0010706620659069349
4,0.0009993560115952684,0.0010356991893764392
5,0.0009877340949745108,0.0010337600863052187
6,0.0009794825199487634,0.0010278161583784221
7,0.000976515813189931,0.001019948901404171
8,0.0009785438635563045,0.0010265346180858518
9,0.0009736221943921,0.0010264865987367445
10,0.0009744666467385193,0.0010264329139910956
11,0.000977684577392575,0.0010272836244848529
12,0.0009747951376943535,0.0010278411436958593
13,0.0009696786422449466,0.0010161236054429712
14,0.0009669219591022887,0.001010971517318826
15,0.0009680704921515364,0.0010137662163043864
16,0.0009655863271701615,0.0010121396706517618
17,0.0009657486184369853,0.0010124902545840212
18,0.000966604489178882,0.0010103235817356111
19,0.0009702884902537037,0.0010129163941570624
20,0.0009700874159381022,0.0010113368525696475
21,0.0009704658341568771,0.0010096862217961085
22,0.0009695586454712196,0.0010092838162838096
23,0.0009692062302853079,0.0010082381758977008
24,0.0009699663962931111,0.0010105832271522968
25,0.0009703464539960769,0.0010104613632709951
26,0.0009671732859836713,0.001010238778880843
27,0.0009673504225973895,0.0010114982285608465
28,0.0009671267685032168,0.0010114339441914019
29,0.0009662639669895508,0.0010103744572860676
30,0.0009634491036548262,0.0010080904889578472
