ParamValue,Train MSE,Test MSE
1,0.0011407627166467097,0.0011582914618695009
2,0.0010385654475520193,0.0010989797582297775
3,0.0010054107156192268,0.0010494846198060858
4,0.000994821257609427,0.0010353889671532897
5,0.0009883109667781363,0.0010240164283102655
6,0.0009848310479729212,0.0010208124749125046
7,0.000981494340972618,0.001019853548034152
8,0.000985552311258972,0.0010197303375796454
9,0.0009817291910045687,0.0010160710249743849
10,0.0009778065414303813,0.0010140831684965052
11,0.0009794172407530091,0.001016442280909754
12,0.0009747765142105098,0.0010137570841579479
13,0.000975524188440417,0.001014826594541686
14,0.0009758336559767835,0.0010137305131441726
15,0.0009733619528579811,0.001013092225669141
16,0.0009723878023990286,0.001011594256661306
17,0.000968657831657149,0.0010069441695053326
18,0.0009651945674523737,0.0010031934682150033
19,0.0009631783050533155,0.0010015599998252915
20,0.0009622288996689086,0.0009968998751666667
21,0.0009627313266448689,0.0009966729114963863
22,0.0009608746214113281,0.0009965770214119495
23,0.0009601456555640372,0.0009959491982521437
24,0.0009576402321346626,0.0009950803101084302
25,0.0009558313614082064,0.00099368108884684
26,0.0009546720634019364,0.0009942546819990945
27,0.0009550005228390344,0.0009964177508286248
28,0.0009550536998719157,0.0009985574381643292
29,0.0009551463234018831,0.000998978346215938
30,0.0009564278693645151,0.0010006383652203879
