ParamValue,Train MSE,Test MSE
1,0.0011235764795865895,0.001262083565969719
2,0.0010228495918085073,0.0011787460919397618
3,0.0009802070101406879,0.0011233089022466536
4,0.0009705501837033803,0.0010989024133873134
5,0.0009638730169323244,0.00108151673298882
6,0.0009523612636017496,0.0010733592131892435
7,0.0009512815366044393,0.0010654690215587857
8,0.0009475082018717979,0.0010723730554802985
9,0.0009473861226864176,0.0010730729819266086
10,0.0009427605749156609,0.0010741040832183278
11,0.0009394964452270554,0.0010639351088842855
12,0.0009370006300494738,0.001057729364624197
13,0.0009353410186097442,0.0010544830354025341
14,0.0009353934150833226,0.0010526671908523248
15,0.0009355392746487869,0.0010478675374750244
16,0.0009347364605504834,0.0010468307331625518
17,0.0009334373704664405,0.001046691749134601
18,0.0009352856163662958,0.0010487634939844752
19,0.0009354027677897156,0.0010474020354327477
20,0.0009367296978219169,0.001045966161250378
21,0.0009371877745903807,0.0010461805089722533
22,0.0009367957901683875,0.0010435844200703003
23,0.0009373529678942195,0.001044209758741677
24,0.000936675311737627,0.0010425800403920174
25,0.0009360200523834595,0.0010405011582836714
26,0.0009346862437235021,0.0010395084037003884
27,0.0009352122377129236,0.0010395459528080141
28,0.0009341973866590172,0.0010392799381047054
29,0.0009325721010913097,0.0010376981358059644
30,0.0009325471380774271,0.0010399703667744809
