ParamValue,Train MSE,Test MSE
1,0.001141885172961844,0.0011744323930254954
2,0.0010487905570226576,0.0010946117960887283
3,0.001028549838078059,0.0010847739045945794
4,0.0010117025121665223,0.0010817036327627914
5,0.001004813710248876,0.0010540154082884165
6,0.0009877311836920695,0.0010256988824493662
7,0.0009806306270846265,0.0010272520949837635
8,0.0009767560317556264,0.0010164284754067446
9,0.0009753140157173932,0.0010146609659306884
10,0.0009725988417090731,0.0010147953228198138
11,0.0009705142746102195,0.0010070372932338392
12,0.0009682117660994108,0.001005787091494364
13,0.0009697715695823553,0.0010067155570104259
14,0.0009658144904645834,0.001004351242489291
15,0.0009656708523373277,0.0010048569926105263
16,0.0009656843654820627,0.0010035133955322534
17,0.0009639641061585653,0.0009994655776485257
18,0.0009636949479023382,0.0009969371365766248
19,0.0009647057025707225,0.0009957066195785593
20,0.0009660101731968532,0.00099544190334977
21,0.0009659406535658862,0.000994334711801553
22,0.0009663161009810587,0.0009955960191456933
23,0.0009664770090868916,0.0009961604605841774
24,0.0009667978838874377,0.0009960224653658071
25,0.0009655398285955137,0.0009960563122882302
26,0.0009622214302547332,0.000994214341430564
27,0.0009631187050479447,0.0009953869053547393
28,0.0009620007810966315,0.000995901243097979
29,0.0009614658122194084,0.0009949661072114315
30,0.0009613937699418964,0.0009934297519421798
