ParamValue,Train MSE,Test MSE
1,0.0011405014477045639,0.001315662291945972
2,0.0010063015244313528,0.0012069025472133006
3,0.0009723784697496574,0.0011810232997178805
4,0.0009548470991003539,0.0011847796354817585
5,0.0009428091352374933,0.0011519575973708677
6,0.0009414428223240612,0.0011446672369791646
7,0.0009313758671943841,0.0011286858014545199
8,0.000931574810972463,0.0011222654005742265
9,0.0009303910129113005,0.0011165346042453352
10,0.0009326352501097376,0.00111907454745397
11,0.0009318796943649315,0.0011140811169613463
12,0.0009323347493121217,0.0011116075652508385
13,0.0009341985130608749,0.0011140316615430208
14,0.0009362575306530542,0.0011167275271278152
15,0.0009379647526996981,0.0011190647888385836
16,0.0009377621212021167,0.0011160309433489999
17,0.0009378124082351881,0.0011154371426703746
18,0.0009352386056803479,0.001115817240324332
19,0.0009353735496278208,0.0011139150043176069
20,0.0009334096364328362,0.00111309220402006
21,0.0009338918413935299,0.001113646754726884
22,0.0009336367439756431,0.0011099169448709778
23,0.0009316919950486429,0.0011097428470976352
24,0.0009313261447842084,0.0011090237406805974
25,0.0009306903425482911,0.0011107884502513017
26,0.0009312917685529739,0.001109510553683842
27,0.0009313233011886294,0.0011094205771671648
28,0.000930006369113652,0.0011076378956754983
29,0.000930250855328998,0.0011078409108429004
30,0.0009306415934872706,0.0011114543390483521
