ParamValue,Train MSE,Test MSE
1,0.0011460922475843094,0.0012219576894127225
2,0.0010377570591831233,0.00112962713941064
3,0.0010000557429657678,0.001102643424245313
4,0.0009763572090198412,0.001076413150375096
5,0.0009723187299391758,0.0010679261723297152
6,0.0009670795162398999,0.0010638322707500843
7,0.000949809086659066,0.0010547316243822043
8,0.0009455364999711625,0.0010532048423353908
9,0.0009467503241898842,0.0010596071012391021
10,0.0009480055517588172,0.0010625604824315356
11,0.0009476634520406871,0.0010653739941265496
12,0.0009442056763281256,0.0010637321079134635
13,0.0009410525921465489,0.001060169971901426
14,0.0009401876429545275,0.001057313123075007
15,0.0009365120220599609,0.0010510827169795981
16,0.0009342621566970938,0.0010525268836176775
17,0.0009358569720928059,0.0010521702400402874
18,0.0009352830841171778,0.0010516181748568445
19,0.0009338523538228527,0.0010507609477521114
20,0.0009318138423924313,0.0010494408837116746
21,0.0009320859611092041,0.001049795377902911
22,0.0009319525657043785,0.0010510267464935777
23,0.0009315737773515739,0.0010492331336515621
24,0.00092883029916468,0.0010482809911993697
25,0.000927807663825026,0.0010490361642547616
26,0.0009291630535648183,0.001051349052715353
27,0.0009290422776588717,0.0010510067771473434
28,0.0009281604350838563,0.0010507704615704298
29,0.0009273194868277461,0.0010536533651373395
30,0.0009283263345684056,0.001054326072655947
