ParamValue,Train MSE,Test MSE
1,0.001119953397566301,0.0010565396500422143
2,0.0010363453136863713,0.000999753738071464
3,0.000992019388951375,0.0009518393075107942
4,0.0009795948726079946,0.0009353242943194746
5,0.0009754634328782081,0.0009297712770120371
6,0.0009719939857549411,0.000916647841076133
7,0.0009701146623425697,0.0009123348957953685
8,0.0009667530599608331,0.0009099102769533152
9,0.0009608870382936826,0.0009106280735122022
10,0.0009614757162262909,0.0009042340480954305
11,0.0009583554640865043,0.0008965113809111926
12,0.0009544691552311887,0.0008944736781810118
13,0.000955386193441444,0.0008966130442015368
14,0.0009536646491124797,0.0008967565226137462
15,0.0009514240380640546,0.000892777947973241
16,0.0009507156312697653,0.0008947240012555777
17,0.0009520514482006868,0.0008939260278402136
18,0.0009529662256927228,0.0008954739648585415
19,0.0009504353320394967,0.0008942648380558312
20,0.0009499240216396976,0.0008940062789686734
21,0.0009481658207345448,0.0008933783047758435
22,0.0009495966737321084,0.0008942071304754902
23,0.0009493479584346967,0.000895599103457695
24,0.0009496387440606889,0.0008951620811814203
25,0.000949722252024416,0.0008958070114815028
26,0.000950762270919554,0.0008967297949515727
27,0.0009511549300523488,0.0008970538410328169
28,0.0009526978416760135,0.0008979930526832667
29,0.0009533255967691776,0.0008984349781316731
30,0.0009538323727824178,0.000899932691682958
