ParamValue,Train MSE,Test MSE
1,0.0011386237427893112,0.0010980541703970636
2,0.0010664162386427255,0.0010350906621370236
3,0.0010365623889077571,0.0010115580317615676
4,0.0010138224227599325,0.0009849400728152405
5,0.0009982200558114472,0.0009586736538436032
6,0.0009924744973003677,0.0009424261767803866
7,0.0009864864974028515,0.0009282766579727364
8,0.0009839718614949595,0.0009239286983513815
9,0.0009849753694894585,0.0009282468337514879
10,0.0009828832815344621,0.0009291926908930107
11,0.000978918290814174,0.0009340880085342961
12,0.000979320611895237,0.0009360251570811061
13,0.0009764994819567241,0.0009357092730588685
14,0.000976801258430997,0.000933828481326919
15,0.0009714375361010924,0.0009277440707352006
16,0.000971174097793768,0.0009264450693767108
17,0.0009741094239063414,0.0009305862776339457
18,0.0009713464159651591,0.000927746918352605
19,0.0009710732993157075,0.000925013372077461
20,0.0009721527079612279,0.0009259613768290905
21,0.0009701717794301743,0.0009209988996095907
22,0.0009688442160870175,0.0009201662000096627
23,0.000967628862487514,0.0009141106471379902
24,0.0009668175652277281,0.0009122017502293686
25,0.0009671839812215653,0.0009127343092300921
26,0.0009677724189728806,0.0009150247469611797
27,0.0009669105573056184,0.0009162216837723717
28,0.0009679713629114698,0.0009186690666578504
29,0.0009677103912254642,0.0009183541822603127
30,0.0009658832263650294,0.0009173476254996849
