ParamValue,Train MSE,Test MSE
1,0.0011242988597198694,0.001126063131333704
2,0.0010509478218731628,0.0010681994054104922
3,0.0010197644905312107,0.0010508075269957578
4,0.001007807478276561,0.0010293706199612895
5,0.0009915110926983226,0.0010162753506246169
6,0.0009851035105169262,0.0010072875116138955
7,0.0009792548232490101,0.0009996717769815231
8,0.0009712011164931408,0.000997273579986133
9,0.0009724971815848109,0.0009966438640024535
10,0.0009742904774146215,0.0009968929629946986
11,0.0009763450211536295,0.00099513952235354
12,0.0009718715046599944,0.0009910021859298166
13,0.0009700031965984364,0.0009877404205274217
14,0.0009681945721878226,0.000983669607855823
15,0.0009689130001471236,0.0009831443020511985
16,0.0009702161268770416,0.0009793587032991252
17,0.0009683649311175189,0.0009787898520383152
18,0.000968174409726336,0.0009771436431506198
19,0.00096792479471955,0.0009768659486556403
20,0.0009656089730835858,0.0009765850397687609
21,0.0009654032522365593,0.0009762953791891113
22,0.0009629674499360528,0.0009735431021523863
23,0.0009619818825398851,0.0009722729656863016
24,0.0009621936763062925,0.0009721069657074215
25,0.0009603886140471412,0.000970303332819176
26,0.0009618326134103055,0.0009732769669836386
27,0.0009600240287983211,0.000974682303442273
28,0.0009604263152102018,0.0009754045603407741
29,0.0009603589454481711,0.0009749890588928835
30,0.0009582935092330724,0.0009731598831802051
