ParamValue,Train MSE,Test MSE
1,0.0012135758393386057,0.001311594851221614
2,0.0010473861683984484,0.0011148237974818263
3,0.0010107755792424942,0.001065085706243913
4,0.0009949170669820663,0.0010480770340042164
5,0.0009760262188940094,0.0010239456729032182
6,0.0009698355673690873,0.0010203307436016497
7,0.0009667335373529008,0.001016829459974602
8,0.000959438344898732,0.001011435070649492
9,0.0009587944228710852,0.00100647481864995
10,0.0009544932624687075,0.000993516162949774
11,0.0009528369641641353,0.0009956887576745479
12,0.0009538085079412008,0.0009900761788813007
13,0.0009487386447938473,0.0009911801657116043
14,0.0009469263896609028,0.0009842239056206364
15,0.000944387765653854,0.0009769759766386679
16,0.0009480768674578232,0.0009787321647849194
17,0.0009470463894511086,0.0009792494079509735
18,0.0009455216204039832,0.000981664695897193
19,0.0009470748782350655,0.0009877369754994847
20,0.0009478005873093017,0.000984058399360148
21,0.0009469402663314013,0.0009831392488340003
22,0.0009478373637312064,0.0009818775512803464
23,0.0009479379533453648,0.000982053029658131
24,0.0009485033296375409,0.0009844699417948042
25,0.00094747995139098,0.0009825898769471055
26,0.0009474825325348815,0.0009820579284791323
27,0.0009461403610878027,0.000980164820042556
28,0.0009454257468646,0.000978134223515703
29,0.0009462242055190827,0.000979061120507984
30,0.0009454402041531806,0.0009797632614051332
