ParamValue,Train MSE,Test MSE
1,0.0011575515018627486,0.001216215771724124
2,0.0010544374442084383,0.001107574461622642
3,0.0010173763987582265,0.0011151498140499435
4,0.000995810183398103,0.0010769719157267908
5,0.0009720118211375224,0.001057436733889735
6,0.0009692378130336998,0.0010525315727127106
7,0.0009693763867669262,0.0010475214431118233
8,0.0009657373692847444,0.0010382981995499356
9,0.000965128908516588,0.0010338635267489297
10,0.0009625372602585162,0.0010304270601632424
11,0.0009567103571069394,0.0010286694783002053
12,0.0009591721770017089,0.001031225969420446
13,0.0009590351019764192,0.0010359577523412062
14,0.0009591378392021853,0.0010326294332357554
15,0.0009584369263877012,0.001034293263292612
16,0.0009552054435337995,0.001033398706702487
17,0.000954303892668926,0.0010324695069942387
18,0.0009520503340257172,0.0010297367126436596
19,0.0009507640170905861,0.001026865092291201
20,0.0009508039241477371,0.0010263736527558911
21,0.000950601270370338,0.0010256634416168817
22,0.0009505360810970838,0.0010271964079270877
23,0.000949128185460676,0.0010223096980165943
24,0.0009484670621231205,0.0010205043781067176
25,0.0009474307299264764,0.0010207367867688104
26,0.0009486425077777122,0.001023662597147236
27,0.0009463936242282741,0.0010216255388100814
28,0.0009457565607886278,0.0010181928767135672
29,0.0009456729213220134,0.001018322030666244
30,0.0009452759059139137,0.0010155913665668309
