ParamValue,Train MSE,Test MSE
1,0.001151134340704779,0.0011461557575644776
2,0.0010196768597327162,0.0010334771861064092
3,0.0009817780009978307,0.000993427923865111
4,0.0009781194563271128,0.0010063936200533164
5,0.0009679435817333553,0.0010022866101491246
6,0.0009680813797958407,0.0009931626996480378
7,0.0009627402347995981,0.0009924486330870502
8,0.0009630373299116757,0.000993858314947397
9,0.0009567480966670011,0.0009957123349299529
10,0.0009506149871260038,0.000990384357176348
11,0.0009503671203595943,0.0009801937392509995
12,0.0009485419616305302,0.0009749993811840327
13,0.0009495326854843184,0.0009766102823556997
14,0.0009475395260397817,0.0009735844353607551
15,0.0009492709801959772,0.0009759018645177651
16,0.0009489062812020087,0.0009740481867746437
17,0.0009498322715763473,0.0009744604401695644
18,0.0009473470992647446,0.000971363634173645
19,0.0009470320832316531,0.0009698416274678466
20,0.0009497881453131056,0.0009716265107616063
21,0.0009497023146503862,0.0009721533177324501
22,0.0009491056410113829,0.0009715210698657363
23,0.0009512758074398531,0.0009724248925146992
24,0.0009506020404127382,0.0009696952868592958
25,0.0009489379867642818,0.0009672998818461815
26,0.0009497835341651523,0.0009667949831594318
27,0.0009484488060615319,0.000966135747213434
28,0.0009487695601094947,0.0009651945976260241
29,0.0009489277206807161,0.0009655815600873324
30,0.0009476784145399351,0.0009658729041277136
