ParamValue,Train MSE,Test MSE
1,0.0011198103289868427,0.0013480532236557125
2,0.0010538713016770254,0.0012036191061902373
3,0.0009948858875642853,0.001114150928480293
4,0.000979840238880375,0.0011091345746938898
5,0.0009758331247222407,0.0011051054794458393
6,0.0009668594905646176,0.0010872313104183216
7,0.0009603704024969867,0.001083816594796802
8,0.0009609488948242383,0.0010772462573881622
9,0.0009565683283134258,0.0010720131946004498
10,0.0009496766346609786,0.0010670209491599305
11,0.0009441217005285212,0.0010602679167261981
12,0.0009441878862542118,0.001059878046738839
13,0.000941006625346763,0.0010520185761552295
14,0.0009419747744370354,0.0010564269710423321
15,0.0009437475607093936,0.0010550177246532691
16,0.0009444066480707804,0.001057089844487818
17,0.0009422962524555092,0.001053999251323388
18,0.0009411197538564707,0.0010540611565878655
19,0.0009418211081354507,0.0010538512853222714
20,0.0009425708489843618,0.0010535188270718102
21,0.0009408591849532394,0.0010539990846718836
22,0.0009396054962353047,0.0010549159462532498
23,0.0009401219610983241,0.0010522172204625643
24,0.0009400250833258802,0.0010484167892475115
25,0.0009406559220404902,0.0010495550172376206
26,0.0009406378471858362,0.00104875480837579
27,0.0009395947535227075,0.0010490944866100756
28,0.0009407399956360609,0.0010501216024802833
29,0.0009400847474015933,0.0010464948835376383
30,0.0009403228982343611,0.0010450610912339571
