ParamValue,Train MSE,Test MSE
1,0.0011945056838685146,0.0012463519871785146
2,0.0010717238577161194,0.00106881600743494
3,0.001034989037345125,0.0010390506613118275
4,0.0010047957814153911,0.0010238436122207385
5,0.0009902262707367005,0.0010174968299555217
6,0.0009864331269312907,0.0010128059681026164
7,0.0009811457790975993,0.0010050274650119746
8,0.0009859393610459786,0.001000433982808066
9,0.0009713313816684342,0.0009849557049134486
10,0.0009738818425934444,0.0009860045939632973
11,0.0009734210425723571,0.0009863843813505567
12,0.0009717080257604756,0.0009862522678420755
13,0.0009741122644999472,0.000986350378946455
14,0.000972544632245026,0.0009847515297714843
15,0.0009705697006485123,0.0009842981193512847
16,0.0009675761250131984,0.0009806766439857712
17,0.0009659326511025325,0.0009805708406336589
18,0.0009630936420222302,0.0009774972019675086
19,0.0009631623581533803,0.0009785693117696564
20,0.0009604643852601158,0.0009747048786415756
21,0.0009584002415945404,0.0009711171739203898
22,0.0009599498814240798,0.0009722612938313764
23,0.0009587600832613978,0.0009728841966839225
24,0.0009583615056504584,0.000972721110870496
25,0.0009601594375249693,0.0009753806838410439
26,0.0009606699915473316,0.0009758370533378609
27,0.0009605436041476862,0.0009776413982570907
28,0.0009618629749919232,0.000978267099165721
29,0.0009603408684237679,0.0009775373008500893
30,0.000960680477279718,0.0009768749340492923
