ParamValue,Train MSE,Test MSE
1,0.03187952927728642,0.01587289667767896
2,0.019918454010125736,0.014509497347617322
3,0.018198923403739343,0.014044784922639312
4,0.016730052710314785,0.013972462148112342
5,0.01669026156126451,0.01389842886035329
6,0.015887473083551356,0.01396637105449193
7,0.01531693293519795,0.013859380734136797
8,0.01543572200035689,0.0139054771319399
9,0.015145605488171232,0.01387259781464764
10,0.014987038066058025,0.01386018334579908
11,0.014920403814034875,0.013830424996679939
12,0.015324268067031839,0.013722782017268096
13,0.01531398083090072,0.013688487553140755
14,0.015170657907588663,0.013656243309288945
15,0.015072680928927343,0.013671273393412243
16,0.0149554203072146,0.013632634827724591
17,0.014633670281070542,0.0135417498301468
18,0.014596537714173935,0.013533410322374036
19,0.017639108974329278,0.013593379513704266
20,0.01730892370135854,0.013560046781443845
21,0.017055412636392483,0.013572808850819717
22,0.01680138945971735,0.013549678016373584
23,0.016627568835362934,0.013528794393606948
24,0.016423687115757674,0.013547931911322041
25,0.01623281344459955,0.013547260467074685
26,0.016065526137736093,0.013526272533419068
27,0.0159444015713329,0.013539379196891384
28,0.01584545202822155,0.013534924577041972
29,0.015792228901253175,0.013556265889338108
