ParamValue,Train MSE,Test MSE
1,0.019142790789852523,0.016901296426938318
2,0.01634021187846589,0.016127957336007782
3,0.014604053510305857,0.015194209435136816
4,0.014221461513074659,0.015260902186652655
5,0.013902414610093256,0.01483283559575557
6,0.014998305633026164,0.014503432901346794
7,0.014816167754030319,0.014591109249346658
8,0.014607955431057201,0.014552638868094636
9,0.014430205602266034,0.014445244417544778
10,0.014411097140081482,0.014489031656398385
11,0.014371238996566737,0.014508346606781597
12,0.014339717339266143,0.014563357048146746
13,0.014308820948194365,0.014549610885345883
14,0.014331779345568594,0.01452834433426555
15,0.01419653671102739,0.014506818629135457
16,0.014169102158197866,0.014560942659917153
17,0.014173948056746944,0.014581211815466257
18,0.014126519196535747,0.014580821130506797
19,0.014159246734081343,0.014619586776501131
20,0.014146763186009943,0.014614022296021158
21,0.014081051953674751,0.014655287123599882
22,0.014085632487206632,0.014628941395153765
23,0.014094074130684761,0.014613585640165279
24,0.014073011098518757,0.014608141428396944
25,0.014059620104332976,0.014594801050233776
26,0.01401011450533574,0.014544243697568869
27,0.014005740243949143,0.014550334032548785
28,0.014018097620731276,0.014557872398181118
29,0.014023342077038684,0.014564551808669347
