ParamValue,Train MSE,Test MSE
1,0.01644849769338293,0.01676251631467788
2,0.015572889466870111,0.01598162375775683
3,0.015396497719841263,0.015689695980960067
4,0.01546557254457695,0.0151146551914489
5,0.015047165983207017,0.015165304298844046
6,0.014856207851733033,0.014977638352087867
7,0.014757269776026186,0.015145046363731216
8,0.014683965054533118,0.015089947106967778
9,0.014831578204228531,0.015023621055059014
10,0.014763032436178767,0.015096499783863744
11,0.014566160337278242,0.015030414000420213
12,0.014560273160641075,0.01513865738800159
13,0.014590542429224883,0.015107179628632575
14,0.014696813956733017,0.015095626589656358
15,0.014614017144746961,0.01513314149981554
16,0.014586870467533937,0.015140720577796885
17,0.014423447063399191,0.015103234712654127
18,0.01439277583651502,0.015133484023923654
19,0.01467636552016399,0.015121259041489275
20,0.014602921271061855,0.015101913277300396
21,0.014594187588248805,0.01506335577554022
22,0.01452667115590602,0.015044545290952756
23,0.01448119641918753,0.015022457263877846
24,0.014444355005450793,0.01503945702493163
25,0.014406912681371868,0.015049107807861775
26,0.014420255446854501,0.015021035197629212
27,0.01434091445208787,0.014973285450713528
28,0.014383193498040245,0.014983123707687132
29,0.014232246271856227,0.014956167037462147
