ParamValue,Train MSE,Test MSE
1,0.019458728592868027,0.0165190980327106
2,0.01599790059421693,0.015787995595888293
3,0.015520192968309369,0.01532638904373244
4,0.015446896455791212,0.015306098708880772
5,0.015723389262221242,0.015195479744946989
6,0.015307114364734939,0.015005084395361653
7,0.015264805616638696,0.014706144429840855
8,0.014973301783524299,0.014520836134592483
9,0.014854927755636443,0.014266036917791035
10,0.014830518594559656,0.014387880247459756
11,0.014786892027618903,0.01422334393034463
12,0.01482928400241336,0.014273876141596569
13,0.014792032829028681,0.014268624741951072
14,0.014802646588793883,0.014465457376150095
15,0.014650081277338264,0.014387795238168423
16,0.014570673959139023,0.014307360883516446
17,0.014517317900655797,0.014174268230519758
18,0.014560762905577979,0.01411958945066931
19,0.014554991461037342,0.014061045273790972
20,0.014552459050609196,0.01405975308703902
21,0.014489734252459639,0.013950838469179695
22,0.014516516139724682,0.01400468230536573
23,0.01440962135224246,0.013966183610363812
24,0.01441782525010959,0.014123956473712769
25,0.01443655343619147,0.014076086348907555
26,0.014415735779205704,0.014034413687790626
27,0.014423731533417755,0.013983613829022912
28,0.014402741252995491,0.013989618267712016
29,0.014426279926656823,0.01401265517677919
