ParamValue,Train MSE,Test MSE
1,0.016700421813874447,0.02298778399562887
2,0.015294493283687417,0.016801623618540575
3,0.014689354333998494,0.016242431655452083
4,0.014425008530425203,0.015993568647463614
5,0.014563537335082843,0.017913210620392743
6,0.014351849928886376,0.017103828294401997
7,0.014436010640619244,0.016796471526923408
8,0.0144814823628671,0.01759082201348315
9,0.014456271046523233,0.016651420600942605
10,0.014307521663740235,0.01633527688429473
11,0.014222888528327584,0.01679991918537929
12,0.01419009046177625,0.01667266815752035
13,0.014198725529791047,0.016648429612469068
14,0.0142406973196132,0.015846423526808154
15,0.014296685560460902,0.015815256791876606
16,0.014276457466142044,0.01576812564699891
17,0.014246004361800763,0.015726934263536375
18,0.01423720996542448,0.015680792792402722
19,0.014209191862352361,0.015660200875871774
20,0.014201894455573218,0.01562990775113061
21,0.014210537283777025,0.015635157740349563
22,0.014205206234052997,0.01563488103131579
23,0.014276615918358859,0.01566124433199806
24,0.014323159172111417,0.015633488902964388
25,0.014309995252423876,0.01557272489153543
26,0.014271433094175804,0.015524719652093866
27,0.014265015823500912,0.01551887271881188
28,0.014246862301801158,0.0155021688892536
29,0.014234081559625337,0.015512448081383617
