ParamValue,Train MSE,Test MSE
1,0.01651896409483435,0.01826149838951523
2,0.016955201209759248,0.01721701570881633
3,0.01570108580265225,0.016725247503444465
4,0.01512363849880313,0.015845565887632855
5,0.014924032982536018,0.01639747529916941
6,0.01481404597789809,0.016041726352059523
7,0.014760450236978466,0.015643828979002444
8,0.014676086643346692,0.01555706776366593
9,0.014729020954431562,0.015576540479001368
10,0.014700825156005496,0.01563502007980782
11,0.014605429612931214,0.015495152402963322
12,0.014588280527607888,0.015486278972559851
13,0.014560757355173995,0.015593274640863132
14,0.014484008437036441,0.015460927226338258
15,0.014449360432057436,0.01542374706901087
16,0.014419269278451873,0.015432902064641143
17,0.014301282429364523,0.015328244843574057
18,0.014218536991649393,0.015316167485947628
19,0.014163616320074297,0.01521522007677084
20,0.014131040974841165,0.015117379026407175
21,0.014096779481452885,0.015058415516924358
22,0.01406158191946958,0.015061394260258177
23,0.014044107088205054,0.015037983781386523
24,0.01410175930676762,0.014995157888356135
25,0.014054285807165208,0.014962698843495143
26,0.014082729548542616,0.014985163225982054
27,0.014093625533741492,0.015037379767329032
28,0.014048734162227352,0.014991701531014642
29,0.014077420263045532,0.015011901135974413
