ParamValue,Train MSE,Test MSE
1,0.02460806793277292,0.01581861152443039
2,0.017542609963731432,0.015629614050619085
3,0.016796107592290988,0.015389937216743668
4,0.015464766419826918,0.01520330310666213
5,0.015255922698684065,0.01542738172424021
6,0.014922239259205114,0.015330671635219364
7,0.014796775246441489,0.015237166014848943
8,0.014668611702626042,0.01526696756873666
9,0.014582536118042938,0.01528743236559575
10,0.01449248003022872,0.015219202528581438
11,0.014338223093826463,0.01509841657748658
12,0.014232407272583025,0.015121088750824766
13,0.0141951594031742,0.015016861091976917
14,0.014174088378693904,0.01505157759465452
15,0.014345209987878119,0.015088645656046572
16,0.014305630213779572,0.015063304584722518
17,0.014326311975609018,0.015109778178286608
18,0.014361946185320561,0.015107829759364139
19,0.014271494315536636,0.015025157748606553
20,0.014196022396010404,0.01497643353097513
21,0.014221245459697003,0.014989185708266736
22,0.014193957831491216,0.014997887459488555
23,0.014188845452133154,0.01493941476714744
24,0.01439201475521181,0.014952924428409791
25,0.01433176708515815,0.014914142516415436
26,0.01431018456281388,0.014909371265277773
27,0.01429013583865492,0.014913053077358228
28,0.014280908217599014,0.01490926234778669
29,0.014243729164255066,0.014918846672786456
