ParamValue,Train MSE,Test MSE
1,0.01623942963095402,0.016577245791945583
2,0.015909358571747505,0.015721086024463312
3,0.015301017608948734,0.015269645639769461
4,0.015046255648366738,0.01517992253907282
5,0.014442348056792483,0.014461766122815665
6,0.014913986210506927,0.014856248056263469
7,0.014910843061935327,0.014835798714075255
8,0.01474038408586309,0.01474872913784482
9,0.01434189267421283,0.01470186537827654
10,0.014249426268453234,0.01453533081120254
11,0.014201223315929667,0.014485725228386518
12,0.014196277434781787,0.014460192618180387
13,0.014171929657315424,0.014420747382277286
14,0.014093354124354028,0.01430992727923373
15,0.014863714757008829,0.014261026985006054
16,0.014790689067570962,0.01428261423025837
17,0.014691910314134417,0.014228221379317096
18,0.014589099436176749,0.014212662428223647
19,0.014474704328711244,0.014222177551536397
20,0.014426691344263337,0.014187972754478582
21,0.014366990142424133,0.014106463967259081
22,0.014281128962938055,0.014062961808223404
23,0.014294883756464857,0.01409009132976199
24,0.014192340959821161,0.013994292804512793
25,0.014105524973732084,0.013964605131166435
26,0.014046242200829893,0.013961427208626108
27,0.014101105535780572,0.013905797826372074
28,0.014088677480917043,0.013919739496928697
29,0.014179482577169273,0.013908763242237785
