ParamValue,Train MSE,Test MSE
1,0.016631893539571348,0.015494457401432923
2,0.016941756153154536,0.014918696832448551
3,0.020449208252353725,0.014676077171880573
4,0.017867743496418682,0.014497314576025579
5,0.016671841375606348,0.014582446560583079
6,0.015987144177721284,0.014479678010024373
7,0.015764293423594318,0.014524642784013225
8,0.01570545199386591,0.014431484336476329
9,0.015796679850312086,0.014306997318743752
10,0.015472826819545754,0.014197042022861227
11,0.015274924246224925,0.014216648093437919
12,0.015950582329287432,0.014217279492573107
13,0.015606579567108196,0.014247549007538307
14,0.01566901206589302,0.014142639632934693
15,0.015484857879749086,0.014132673415410114
16,0.015383726242684222,0.014158140051055621
17,0.015357415327397239,0.014216833455855364
18,0.015422147871929685,0.014172463267016766
19,0.015310109156720257,0.014085562738035374
20,0.015214604714524498,0.014166629223509936
21,0.015419792231100031,0.01411189508448584
22,0.015128455294350847,0.014060732573286763
23,0.015044326128389726,0.01407197391304475
24,0.014985229655189142,0.014085975353570385
25,0.014907785602702393,0.01408005139477987
26,0.014835466141607263,0.014075197054307221
27,0.014768253720589564,0.014056724850701837
28,0.014685765234673291,0.014005496747600217
29,0.01463298173985,0.0140075278623294
