ParamValue,Train MSE,Test MSE
1,0.014916014919792562,0.015024449101378484
2,0.014785035920448568,0.015708793625463582
3,0.014661115755253815,0.014998453312013299
4,0.014445258458147293,0.014412083817188328
5,0.014370276440370153,0.01444322622950198
6,0.014071674702619472,0.013802395678871517
7,0.014062215625120864,0.013756376276369947
8,0.013938572896369626,0.013716720337539696
9,0.0140799826799788,0.013653520451845194
10,0.014054196840819757,0.01363765514771089
11,0.01404250292359793,0.013622434668090216
12,0.01402763270088431,0.013692497043819066
13,0.013999429919732086,0.013695210347707883
14,0.01396468509957858,0.01369314167574536
15,0.013994308398986353,0.013733451139869549
16,0.013988251452614283,0.01369625637197661
17,0.014014757587935552,0.013709715929503145
18,0.01401232136449287,0.013764838353319282
19,0.014300960239801142,0.014949079433330075
20,0.014337502659530694,0.014542343920034709
21,0.014316775552406595,0.01448110305517652
22,0.014238618550572879,0.014362180348721151
23,0.01421597187529463,0.014397384060187831
24,0.014163077209114873,0.014289489190461222
25,0.014244678781184876,0.014332098122882778
26,0.014250527122387868,0.01437972619892545
27,0.014298216493183115,0.014382505745935279
28,0.014245430028545874,0.014361011238788992
29,0.014266034278973262,0.014133703686397691
