ParamValue,Train MSE,Test MSE
1,0.01925195711125174,0.016247101228352896
2,0.017652538842640564,0.014606287127154852
3,0.018868491472265214,0.014170341765836557
4,0.01696107793265724,0.014006508218238829
5,0.01603924365797246,0.014288610496270063
6,0.015313854483162368,0.013889877428122682
7,0.014950980881134408,0.013757005271350207
8,0.014647781924469874,0.013531608251415613
9,0.014628396852100172,0.013575782854244973
10,0.014545647232856741,0.013547039385443185
11,0.01450575932249803,0.013586140430490995
12,0.01463556322810762,0.013694080356169792
13,0.014598251870957127,0.013579357649780638
14,0.014647721995695617,0.013819456087761821
15,0.014582654364014416,0.013881775147921377
16,0.01455165896301435,0.013868228073244396
17,0.014582293594372376,0.013838702624977998
18,0.014864010196568075,0.013864928302673725
19,0.014988554387737838,0.01400929450442186
20,0.014950161061796498,0.013989835636252012
21,0.01487351138307473,0.013820879329615251
22,0.014805158722130595,0.013763163523160099
23,0.01471318228980624,0.0137204632693614
24,0.014678084388008451,0.013733323651499424
25,0.014601451533199925,0.013689830911329973
26,0.014575759550215754,0.013698360499937995
27,0.014667306693336902,0.013636411883481473
28,0.014691339759744062,0.013595044550886448
29,0.014662615751525448,0.01361804598828949
