ParamValue,Train MSE,Test MSE
1,0.0180984352884699,0.018221494025221857
2,0.015787578572336692,0.015987541772186153
3,0.03305503641628051,0.015328680484126516
4,0.024628329047490974,0.015455508299015
5,0.020638597634870127,0.016082578462302814
6,0.01868547079435964,0.017814165489662876
7,0.01733900785166097,0.01861032295681138
8,0.016570861744037046,0.018937996303992413
9,0.016112317457675555,0.021407975061596782
10,0.01565634924609901,0.01917187704363499
11,0.015394032159303201,0.017521174478512192
12,0.015172765107177575,0.02040986653809432
13,0.015000980627885163,0.020185536968975987
14,0.014773285681272931,0.020828326494690602
15,0.014699049984539097,0.02013694250402166
16,0.014610773672082293,0.01934120025127818
17,0.01443954638627504,0.020780589039723907
18,0.014335079043562706,0.022394687059048693
19,0.01431731703245171,0.02115574415549018
20,0.01431007924519834,0.021761935636305733
21,0.014334844053974869,0.02165494834574225
22,0.014312287181300827,0.020663646354240554
23,0.014254186106369844,0.0228573545918505
24,0.014242531691025,0.021886817832300003
25,0.014235935112053275,0.02178956156123716
26,0.014234587508626138,0.021201292085757696
27,0.014290004557102177,0.02015621793766888
28,0.014271105058380744,0.020949126573131038
29,0.014244402195847904,0.02056734639024859
