ParamValue,Train MSE,Test MSE
1,0.015448760863907108,0.20260230629961168
2,0.014152566790345452,0.04965848610164834
3,0.013682943823332341,0.027635273226903623
4,0.013729388911075701,0.013706471415604353
5,0.013772336120500883,0.01328917150534498
6,0.013688221559130473,0.01334617831367117
7,0.013766944245542501,0.01531507355735724
8,0.013826899044346974,0.013463760820640599
9,0.013864946225672572,0.014002902190771471
10,0.013918755737799719,0.014690668432210459
11,0.013887976812527654,0.015261870368468863
12,0.013949989597358596,0.0162242139296611
13,0.013993091938391329,0.017724560075107133
14,0.014008868260867925,0.017666117496828667
15,0.014032873444226093,0.01790123484348404
16,0.013964530540260658,0.016952607668643323
17,0.013962242873287383,0.01645899081500718
18,0.013936406748451183,0.017768373069595455
19,0.01396591301539581,0.01868019063906764
20,0.013941271312166072,0.017946758657415827
21,0.013958513476400121,0.018412194266369416
22,0.013939722121824165,0.01647175047427286
23,0.01394868854237326,0.016881826157944348
24,0.013957442418403366,0.017108443477242167
25,0.013926937272238708,0.017720643132624773
26,0.013931330858676039,0.016782805604413458
27,0.013947790019512157,0.015460470196573612
28,0.0139466108579268,0.01581251177777857
29,0.013933028819943608,0.01673095211951095
