ParamValue,Train MSE,Test MSE
1,0.015580635088269894,0.01578212356191815
2,0.014970291729538563,0.015767014152227938
3,0.015302075560865559,0.015511518652529272
4,0.015936311078287847,0.0149883636238697
5,0.015230220009195456,0.014823189936576116
6,0.015035121366783947,0.014891245724440933
7,0.014216478867852711,0.01469824881459217
8,0.014361605870144758,0.014773170526551319
9,0.014346858140649968,0.01487476807860138
10,0.014337194912520683,0.014909312735547155
11,0.014257998216728464,0.014934173338082068
12,0.014387849745898747,0.014932940944082485
13,0.014428246673668214,0.014939609992619408
14,0.014314087388564684,0.014888967492584159
15,0.014387656294444006,0.01488347263280109
16,0.01441364075092973,0.014946160441343836
17,0.015112316286107427,0.01496513338616063
18,0.015099875257227831,0.014876245531222188
19,0.014988119685692235,0.014911828606754478
20,0.015061723848094875,0.014887784309964949
21,0.015088795286608832,0.014905790849324235
22,0.01502072454804818,0.014933992478605065
23,0.014998047003287414,0.01496908108360631
24,0.014929509406998966,0.014970362753272086
25,0.014904774725303837,0.015249910999362386
26,0.014782457394880797,0.01522448893405727
27,0.014683471313469313,0.015246248521811591
28,0.014641200505386424,0.015219432195226286
29,0.014542655144559784,0.015203419253952825
