ParamValue,Train MSE,Test MSE
1,0.016543291960548212,0.017866657490441598
2,0.014601114773224852,0.01527001295417879
3,0.014263656752719319,0.015071817232499014
4,0.01394955506243947,0.014827195571859804
5,0.014043217655933932,0.014975076416990292
6,0.015005525351730465,0.015014093924143419
7,0.07310673868023615,0.014976461449359572
8,0.059160523964061226,0.014942431509961747
9,0.04964336335643013,0.014983469269656893
10,0.042786405894073724,0.015000520935982318
11,0.03782387675764204,0.014986420903274393
12,0.0337911461748771,0.014680019619132432
13,0.030919944109934667,0.01468221480511954
14,0.028610932225078527,0.014718255104531702
15,0.026672934957995473,0.0147336526365412
16,0.02517911681135827,0.014761323353437076
17,0.023874772694658184,0.014918002045617173
18,0.022839275681021797,0.014974805834399398
19,0.021920108647740234,0.015004819103746663
20,0.021154564147698077,0.014991747771590996
21,0.020501615284542286,0.01501353183846012
22,0.019961295488702287,0.015011101953498458
23,0.01945414162105441,0.014990451742638135
24,0.019034115701443165,0.014951437983018232
25,0.018788870203603675,0.015023434953210282
26,0.01840694594609929,0.01504354219556385
27,0.01809111182320297,0.014957571976966327
28,0.017789151646975736,0.014950125363691091
29,0.017568758671421845,0.01493882430066692
