ParamValue,Train MSE,Test MSE
1,0.01770449610723059,0.01648532289151779
2,0.016017617248638313,0.016661270376202287
3,0.015632914015100488,0.015698530617962038
4,0.015645186275787367,0.015078749181372987
5,0.01560492020478938,0.014786197560942571
6,0.015089066065348133,0.014531261762220093
7,0.014736232108186764,0.014289409337534583
8,0.014694321652419946,0.014220436770722555
9,0.01467408744333641,0.014235016445958254
10,0.014342045217624525,0.014108313681620306
11,0.01429371467162079,0.014061537455150442
12,0.014334293894183043,0.014135305380297149
13,0.014428070953430261,0.014238822898352132
14,0.014362718899017595,0.01419260360251763
15,0.014356347389797337,0.014183370782066966
16,0.014301088461433041,0.014227776997168585
17,0.014252823284758234,0.014195593608663421
18,0.014198882619669981,0.014184511013257727
19,0.014193120302299366,0.014165820266004006
20,0.014187484114543887,0.014186367263400966
21,0.014208697655476969,0.014109138636599081
22,0.014209837184698638,0.014164359190339924
23,0.014160317066357389,0.014088219600266006
24,0.014160173606760923,0.014098299966483254
25,0.01419090106082954,0.014095101800982616
26,0.014184117671322731,0.014093472043169524
27,0.014196013736016252,0.014125758993350885
28,0.014180034626434503,0.014122899127977557
29,0.014126917765009812,0.01407355915417804
