ParamValue,Train MSE,Test MSE
1,0.021478385597283538,0.01624944955676025
2,0.01669353011176616,0.015102442086356017
3,0.015768603641097972,0.0146407266993061
4,0.015321969485862855,0.014292745678267894
5,0.015401211661873531,0.014082794773396568
6,0.015269866024441803,0.013791466843242587
7,0.016933115083559745,0.013774763950778198
8,0.01636843869588014,0.013748096146856655
9,0.015904874549773157,0.01379816699241281
10,0.016007543126571423,0.013800437878105675
11,0.01599772366783611,0.013871149394875146
12,0.015574970580005116,0.013900073511959763
13,0.015899582016611593,0.0139301333663643
14,0.015693533590064812,0.013818789345803696
15,0.015530228345159557,0.013902174029709733
16,0.015252626692828912,0.013770284789515792
17,0.015095421578499328,0.01371072084506064
18,0.015114717793802385,0.013736858192427983
19,0.01495867413841141,0.013634203617525773
20,0.014689828423244821,0.01362726098363485
21,0.014788032882937084,0.0136004120397785
22,0.014698209037283952,0.013580546263577794
23,0.014694713022117917,0.013577524649516046
24,0.014651676150984411,0.01358390145843825
25,0.014626735689655553,0.01365942013914439
26,0.014641436306861834,0.01367046858751238
27,0.014597143138499035,0.013617349274633837
28,0.014533827270921288,0.013596763106112953
29,0.014575742358843794,0.013627708950608188
