ParamValue,Train MSE,Test MSE
1,0.017190497300388127,0.020837751038483558
2,0.0156725534703254,0.017164329570336558
3,0.014930162702803179,0.11040565847047573
4,0.014826538262790501,0.06407732487648385
5,0.014807049696339607,0.04874879390175906
6,0.014757754804028954,0.038399663812218064
7,0.01454667392594413,0.03245155524848231
8,0.014367923305933625,0.027887599948129085
9,0.014437043583623447,0.024729379949323976
10,0.014269286313769284,0.022764487612107347
11,0.014205469104698836,0.02120634465049754
12,0.014196136257382705,0.02018675828028945
13,0.014820769123503883,0.020138094918869264
14,0.014713328473527177,0.019370408168126314
15,0.01465276831579003,0.018189931198526802
16,0.014638719209496512,0.01776235910551681
17,0.014599896126335507,0.01734910895517201
18,0.014527789779954347,0.017054654608210377
19,0.014552279468427525,0.01680063641624091
20,0.01451565674407622,0.016617390610215842
21,0.014484755946780238,0.01643344094512285
22,0.014507993800317445,0.016282563042917392
23,0.014486610877050185,0.016124366421060007
24,0.014453382626165027,0.01592034962160102
25,0.01438557870773941,0.015854296354345796
26,0.014391540704397746,0.015767821676039066
27,0.014363358142364028,0.015699347501850706
28,0.014353541973325246,0.015608329041534731
29,0.014342455246101948,0.015561603068096487
