Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,M5,abalone,0.0745912066934804,0.0520793130195981,0.58667542873801,0.0731205738253108,0.0507483899909099,0.543243145756469
0,M5E,abalone,0.0759191603162797,0.0526925155021441,0.571827520297663,0.0712137552252942,0.049391593868123,0.56675489323492
0,M5,auto,0.0683202401378209,0.0490929491595867,0.890787354877605,0.0775220647642591,0.0571227405754777,0.8199907762162221
0,M5E,auto,0.065806897058635,0.0464607618025406,0.898674913276958,0.0760822330873296,0.0543856015474628,0.826615369008948
0,M5,bos_housing,0.0594996187021338,0.0425133507162726,0.9089270063143291,0.0689773774752372,0.0535590932295863,0.919233345814085
0,M5E,bos_housing,0.0503208261178099,0.0359007694049481,0.934858647398898,0.0629341959100019,0.0489517280719119,0.932765510626287
0,M5,cali_housing,0.0905582703841894,0.0579348696159966,0.856350887501406,0.0969271275116586,0.0629581374074472,0.8202382154515329
0,M5E,cali_housing,0.0833369532720614,0.0528411926455193,0.8783472454879041,0.0895867134640807,0.0580327173029271,0.8464344161800881
0,M5,CASP,0.19686504846425698,0.136983984434654,0.543447835266989,0.203631229927049,0.142729558901913,0.510740477811143
0,M5E,CASP,0.17692828037830396,0.124656903067101,0.6312367081757321,0.18261435460472,0.128780761787093,0.60652210121985
0,M5,elevators,0.0323849873274084,0.0236771975584203,0.900464255037529,0.035451209287194,0.0243166463727056,0.885480776601631
0,M5E,elevators,0.0312083312824575,0.0228300544251756,0.9075657965127081,0.0334719073384213,0.0235350359609339,0.897911409634853
0,M5,fried,0.03256749183795799,0.0258886275256365,0.95730442123086,0.0335505040858142,0.0266817798097921,0.95460267134387
0,M5E,fried,0.0314988327054802,0.0250824334286824,0.9600604471021809,0.0322947039552847,0.0255332536100248,0.9579375258933341
0,M5,machine,0.022374576580711004,0.0150302347684807,0.976533541344355,0.0248354607687663,0.0161896629216812,0.8784984855185509
0,M5E,machine,0.0274343921189717,0.0170944936914189,0.964719999116545,0.0254110733381136,0.0157914095649094,0.872801125979801
0,M5,MV,0.000298437991754075,0.000133686727485891,0.9999983977656791,0.000299255858947653,0.000131863914633021,0.9999983225093759
0,M5E,MV,0.00022998181649244799,0.000122695536584345,0.9999990485087199,0.000266551545717739,0.0001244438502238,0.999998669125242
0,M5,servo,0.0451661222885869,0.0308600213623032,0.962135025628583,0.0382674278585836,0.0269823780399057,0.9727304346507579
0,M5E,servo,0.0451661222885869,0.0308600213623032,0.962135025628583,0.0382674278585836,0.0269823780399057,0.9727304346507579
