Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,MTF,abalone,0.006432293234641069,0.05324766778319183,0.2624007977899302,0.004798312025272252,0.051089293311614915,0.3761157587868173
0,MTF,cali_housing,0.014112020194100369,0.08280927772212897,0.6470602155112142,0.014180103564239394,0.08434672011569995,0.6283376909129945
0,MTF,bos_housing,0.003537150304015301,0.04193191649247385,0.8971202880506053,0.009365200355446112,0.050321379613472834,0.6806904648415256
0,MTF,auto,0.003757813313874203,0.04433747553793355,0.8983634578317999,0.006914935235049896,0.06171914021935827,0.8315798641480012
0,MTF,servo,0.003964041047283077,0.033584575135150924,0.9116447967512936,0.02358114563469868,0.06050785176590742,0.4068104491096721
0,MTF,machine,0.000825394786292482,0.016512182675771404,0.9608663999225401,0.0036899737383477953,0.02782158468450825,0.8801987363361147
0,MTF,elevators,0.002390061063339586,0.02312623898749004,0.7847451211690263,0.007885072166672788,0.026403327826590463,0.45185285962880106
0,MTF,CASP,0.05434543250283471,0.19000183648144472,-0.9538578119600648,0.05454694403279217,0.19028831066123345,-1.0323602285399829
0,MTF,fried,0.0010874497692480126,0.026174252173655283,0.9527874527864628,0.0011829259883349528,0.02735350860247211,0.9474602179453838
0,MTF,MV,2.020484291397404e-06,0.0004189585716908643,0.9999634423819936,2.838914377291978e-06,0.00042174134789686713,0.9999485379628728
1,MTF,abalone,0.006882383730061936,0.053228881388319466,0.2711940513996899,0.005813556530445063,0.053098828717730966,0.182882231745034
1,MTF,cali_housing,0.01448035575214384,0.0825899895769806,0.6369269690504866,0.015476789137223262,0.08539830060142492,0.6261260075202124
1,MTF,bos_housing,0.20242502974930546,0.06701797838180103,0.09328664294903123,0.003616681916245632,0.0448650879016359,0.9023913058364822
1,MTF,auto,0.003670602398078705,0.043202736480357946,0.9058852136962644,0.008780854893626476,0.05772981845931952,0.6975040928779389
1,MTF,servo,0.004518411820298086,0.03778881818992925,0.8945039067184518,0.003311357784123889,0.040091385052285884,0.8898355223380022
1,MTF,machine,0.012929617950530702,0.021669418709472848,0.5814778221981172,0.0014084710763694044,0.026916225365962658,0.8215646390969975
1,MTF,elevators,0.0017409591536001485,0.02291206921021044,0.8298557182096199,0.002328963769959716,0.024600609526048447,0.7914289933685272
1,MTF,CASP,0.05525391179345812,0.1917522203118842,-0.9693126733308616,0.05413512139615236,0.1906367643305928,-0.9873156157144884
1,MTF,fried,0.0010651113743160977,0.02594324135519005,0.9539515998577196,0.0010887120345341168,0.02625905907112256,0.9526442265404949
1,MTF,MV,6.6413635119367e-05,0.00039567101045079886,0.9988010275451864,7.762983928066159e-06,0.00042224854903146906,0.9998563526157328
2,MTF,abalone,0.005254986764041129,0.05178189941825252,0.3303337449202656,0.006846741186268722,0.05709318250523419,0.0804771167202053
2,MTF,cali_housing,0.014209753242164943,0.08320583594934293,0.6436781108145839,0.013645438786464249,0.08203706858923376,0.6529901585167048
2,MTF,bos_housing,0.004082505419248148,0.04256721768790934,0.890101347431623,0.0018792767024393587,0.035046010623404414,0.9208701284803359
2,MTF,auto,0.0034269311706306878,0.042705191314215435,0.9127029123638538,0.004310699617593904,0.0489452538622684,0.8532569534984604
2,MTF,servo,0.0037068174500702157,0.03360019700320953,0.9082126064962152,0.002356012798569184,0.038537699087272934,0.9582654546530576
2,MTF,machine,0.0007349691463347753,0.015729451711882742,0.9562664496770354,0.0033203922085275643,0.0385426506935777,0.9312299040263776
2,MTF,elevators,0.0038225079879997096,0.0229833903763926,0.6758839879727259,0.002826948859165848,0.02537520124934731,0.7560720727219388
2,MTF,CASP,0.05410406010171717,0.19006087578108435,-0.9572766455443248,0.0545097721910459,0.1903643980100629,-1.0392067198386603
2,MTF,fried,0.0010725120658032618,0.02598794344203863,0.95342500017832,0.0011001273390330037,0.026556130991944333,0.9529504096342072
2,MTF,MV,1.7043339155747585e-06,0.0004271560572075201,0.9999692313014759,3.0173790051867543e-06,0.00043709981458608016,0.9999433495644262
3,MTF,abalone,0.005442901116403282,0.0528192043627222,0.3137856337922932,0.004936307466379906,0.051539878845887184,0.42188501121212907
3,MTF,cali_housing,0.013811084368862293,0.08227655983143524,0.6533407808868636,0.017569349659273772,0.0855050416798611,0.5694490248393991
3,MTF,bos_housing,1.060941962305456,0.09887130964611232,0.007150953688123796,0.005723021412195717,0.05330583262685185,0.8944468777479545
3,MTF,auto,0.003953824671172739,0.0454926186881168,0.8994892379866284,0.005626224817448763,0.05489675435467576,0.8810964617483376
3,MTF,servo,0.003020795133424416,0.029905677617997777,0.9336293482317956,0.008200654727163338,0.05398971899172117,0.8584525439822269
3,MTF,machine,0.0009314598999495413,0.01637161004835509,0.9587043762232652,0.002342863631567179,0.02914381309481575,-0.20215359399870847
3,MTF,elevators,0.003922071951938974,0.023520295216867455,0.6818786148353676,0.0028965863161833066,0.024771356767884133,0.7224780583344794
3,MTF,CASP,0.05433646335987696,0.1906012955179511,-0.9709704761470426,0.05560496121828125,0.1923424193369369,-0.9510603381543348
3,MTF,fried,0.0010978487090884178,0.026341409228548614,0.9521412550844588,0.0011505643330035945,0.026778557643355686,0.9487628562518456
3,MTF,MV,2.2975121799624825e-06,0.0004138135235521163,0.9999584761965123,1.4857267578648018e-06,0.0004019284999216679,0.9999736559317328
4,MTF,abalone,0.005248121682810596,0.052207354733948524,0.33799688670747663,0.00595690054843091,0.054690376409313235,0.2265143407285673
4,MTF,cali_housing,0.013523099936962765,0.08092525925377264,0.6667804323527478,0.033619682072983256,0.08530017644513102,0.4204965927797525
4,MTF,bos_housing,0.003386854211641683,0.04169825237026319,0.8990954378437241,0.0067874666471758535,0.0531385802453965,0.8146956497309352
4,MTF,auto,0.003614717859638816,0.043565321287378514,0.9039203289757188,0.006878432958987052,0.05702170606835836,0.825565352799065
4,MTF,servo,0.0037638082955743436,0.03658545395598542,0.915975302983226,0.003261396574573972,0.03856354577601656,0.9170855235659056
