ParamValue,Train MSE,Test MSE
1,5.164009959138094e-06,6.05155348457535e-06
2,5.6168177525786865e-05,3.6563309717972764e-06
3,3.14812355668418e-05,9.562540387855532e-06
4,2.016139467748665e-05,7.90493745327197e-06
5,1.3870007786070451e-05,6.047191219193941e-06
6,1.0849121977339462e-05,5.492237762171189e-06
7,8.59525220983945e-06,4.693314946662014e-06
8,6.953329183310279e-06,3.9699620382310094e-06
9,6.543843378403324e-06,4.073215642272942e-06
10,6.383317882930313e-06,4.42440468883892e-06
11,6.199473317388601e-06,4.433159784675974e-06
12,5.548416580833646e-06,4.1186409739351906e-06
13,5.732936315217361e-06,4.546782383748233e-06
14,5.114869709398113e-06,4.095001119925407e-06
15,4.981175665932574e-06,4.135436741654943e-06
16,5.2311715198191754e-06,4.5645161219742205e-06
17,5.655261286092199e-05,4.2453783715005554e-06
18,5.053130577222477e-05,3.8672822802225345e-06
19,4.5595678453410985e-05,3.6936825488364494e-06
20,4.132810935167288e-05,3.51822175620864e-06
21,3.80289227635396e-05,3.753048398004996e-06
22,3.493189833382046e-05,3.6899490915514836e-06
23,3.229691210966124e-05,3.742384854804025e-06
24,2.969175233419268e-05,3.4649368116255536e-06
25,2.7659780070326063e-05,3.4871856778576783e-06
26,2.5681749819365466e-05,3.336061977435342e-06
27,2.3992135056129735e-05,3.2706294709850367e-06
28,2.251762215733985e-05,3.132151955773027e-06
29,2.101690912026517e-05,2.9416344484868436e-06
30,1.9856092940831607e-05,2.9747204862591883e-06
