ParamValue,Train MSE,Test MSE
1,2.5059042296822516e-06,2.621287109048352e-06
2,4.894192589617743e-06,4.977481995782804e-06
3,8.5128507314526e-06,1.833209788166126e-05
4,5.894972524274327e-06,2.6261147017233567e-05
5,6.160163688492904e-06,3.406606168034224e-05
6,5.695369405085325e-06,4.007145951344718e-05
7,4.328507183370638e-06,2.998531291213241e-05
8,5.055640500090048e-06,2.4886313640977727e-05
9,4.11430026827844e-06,1.9792368963111724e-05
10,4.174660524744039e-06,2.4478420686324814e-05
11,4.093408472250811e-06,2.1462610667127622e-05
12,3.8489033962890506e-06,2.3334485097373482e-05
13,3.5565844552676887e-06,2.0231468379876703e-05
14,3.398983564985155e-06,1.780562451284535e-05
15,3.094549519940665e-06,1.601465070451607e-05
16,3.5078567096235656e-06,1.884772812502497e-05
17,3.922389152028205e-06,2.0799347758847203e-05
18,0.09573959036879896,2.2938791946054633e-05
19,0.085927155400816,2.0824891094333866e-05
20,0.07754892862376177,2.1510810453400472e-05
21,0.0703394629212178,1.9831221089735865e-05
22,0.06409049125718444,1.8303937868833865e-05
23,0.058638683931121954,1.6891777794955932e-05
24,0.053854102025859774,1.839904309506354e-05
25,0.0496320075215061,1.7036780312205937e-05
26,0.045887952163959,1.6177587085285305e-05
27,0.042552030679283176,1.7471891247339567e-05
28,0.03956722686146695,1.868708711650976e-05
29,0.036885180189816305,1.7557909060866268e-05
30,0.03446730569985209,1.8853170796419485e-05
