ParamValue,Train MSE,Test MSE
1,6.7665036681818195e-06,3.935277156017004e-06
2,3.11166606197524e-06,2.874734483677389e-06
3,2.9077486788040125e-06,2.9722535884929237e-06
4,2.896735162879287e-06,2.8416755685306193e-06
5,1.9854063475998373e-06,1.9735647980973724e-06
6,3.924328962803623e-06,3.824243587106561e-06
7,4.171471918063063e-06,4.686074312103638e-06
8,3.7366685905671783e-06,4.272730039695213e-06
9,3.0856372445531953e-06,3.509947901369394e-06
10,2.7776073193294296e-06,3.2074386873134575e-06
11,2.4869498076189433e-06,2.832465626906985e-06
12,2.7501261933812645e-06,3.0702521076518804e-06
13,2.7187953620774074e-06,2.9570381199035382e-06
14,2.5075908255965704e-06,3.0954535491352023e-06
15,2.478311076761717e-06,2.985453465531828e-06
16,2.319833585023485e-06,2.748642559289532e-06
17,2.5953374201570435e-06,3.3128694158262495e-06
18,2.614479803256578e-06,3.283073425731532e-06
19,2.8226117580814443e-06,3.5013961217425974e-06
20,2.9666828968361877e-06,3.3056853956614675e-06
21,2.8780630549033857e-06,3.0381548521396555e-06
22,2.670995616936467e-06,2.8181917292526377e-06
23,2.7631210485765905e-06,2.9602147465096135e-06
24,2.8361150757310665e-06,3.0294216188070683e-06
25,2.7731629958306345e-06,2.9735947506200146e-06
26,2.7332594687597213e-06,2.919551175694306e-06
27,2.828224863501609e-06,2.8634973751922605e-06
28,3.030360420267559e-06,3.0799501346711613e-06
29,3.2889563507897215e-06,3.1051908880567956e-06
30,3.204984477505332e-06,3.0405450257475757e-06
