ParamValue,Train MSE,Test MSE
1,4.386572551280532e-06,4.446834052598665e-06
2,1.893046075782715e-06,1.909772066518383e-06
3,2.051387029395207e-06,2.0598468840918976e-06
4,2.3563898269352334e-06,2.421474715821398e-06
5,3.001472668291969e-06,3.004306711516913e-06
6,3.7295373676684743e-06,3.720669449187922e-06
7,3.188930199945382e-06,3.1649480343792196e-06
8,2.6805011708369594e-06,2.6585508424059075e-06
9,2.522882123029199e-06,2.516452643392743e-06
10,2.4816450843710027e-06,2.4557387580423527e-06
11,2.414929646173574e-06,2.4108808515132145e-06
12,2.7215950214819354e-06,3.21358609762264e-06
13,2.9303528746355287e-06,3.3882884584623136e-06
14,2.6714064679545793e-06,3.0650639508341e-06
15,2.6217043538018647e-06,2.9711621952088214e-06
16,2.4069123968313335e-06,2.717761837536698e-06
17,2.2642382556737197e-06,2.5337866531137607e-06
18,2.4735876454991712e-06,2.7484682940610126e-06
19,2.4234657778139343e-06,2.649406953973516e-06
20,2.2798105463352066e-06,2.486145576637651e-06
21,2.2829764656444494e-06,2.4659788233767833e-06
22,2.5768098285064805e-06,2.6698321128717873e-06
23,2.7024907938661576e-06,2.8004133807203686e-06
24,2.7499259853440515e-06,2.8502231116110724e-06
25,2.7231297421773957e-06,2.821656664674461e-06
26,2.739387260874447e-06,2.8339816859419056e-06
27,3.026108383422874e-06,3.0907467495550137e-06
28,3.0158598421920165e-06,3.0776362327445167e-06
29,2.9533270356650556e-06,3.0148486268857406e-06
30,2.8870757474730692e-06,2.936710113239139e-06
