ParamValue,Train MSE,Test MSE
1,1.293760929672054e-05,1.5632865270785003e-05
2,9.973374588546985e-06,7.441928933738623e-06
3,4.805798240566834e-06,3.739984250977913e-06
4,6.466348471877219e-06,6.806049535228705e-06
5,5.11654445161111e-06,5.413955252883696e-06
6,4.079795745927177e-06,4.306825840154348e-06
7,4.689201166911762e-06,5.245312549906574e-06
8,4.231649367266504e-06,4.667145222085677e-06
9,3.6555025693166475e-06,3.8840986896149176e-06
10,3.3467836815698764e-06,3.570028980542646e-06
11,2.8391052599914226e-06,3.0327096135476714e-06
12,2.7313678555309365e-06,2.9458021510505133e-06
13,2.7057064190857404e-06,2.5947297933431507e-06
14,2.5454447397640034e-06,2.3864382369904195e-06
15,0.24494579418394977,2.0481274356797248
16,0.2152845152870117,1.8001084478351457
17,0.22480348021580956,1.594559901923129
18,0.20051944305975986,1.4223082103101816
19,0.17996763785502048,1.276531531465679
20,0.16242104919255693,1.152069928333725
21,0.14732106407246662,1.0449615055844461
22,0.13423296704846643,0.9521220391114664
23,0.12281435356727044,0.8711296078836316
24,0.11279334129238992,0.8000481049003421
25,0.10395055161590473,0.7373246228610979
26,0.09610838205667982,0.6816983684240964
27,0.08912130308627747,0.6321377820523604
28,0.08286942722655581,0.587791697117434
29,0.07725336169899859,0.5479539227044644
30,0.07218917196867972,0.5120323418548369
