ParamValue,Train MSE,Test MSE
1,1.7231064981705053e-05,2.1300664784000468e-05
2,1.1674315880313794e-05,1.2214268314808228e-05
3,0.0010820979880098503,7.522468961724394e-06
4,0.0006096739429416476,4.982056489784534e-06
5,0.0003925255268815561,5.110734737906731e-06
6,0.00027358126790923837,4.586154908475673e-06
7,0.00020151396658504183,3.72625732598349e-06
8,0.00015452052481994868,4.363259858900608e-06
9,0.00012273794700398138,3.968323070538333e-06
10,9.995621132325154e-05,3.3060593133749155e-06
11,8.290979112881402e-05,2.978269400961722e-06
12,7.019427885945087e-05,2.9444202702003963e-06
13,6.028740049491178e-05,3.0003505886142768e-06
14,5.205067353727342e-05,2.6409795041093252e-06
15,4.562730990602393e-05,2.525015476725686e-06
16,4.036751719782355e-05,2.924956042345802e-06
17,3.617833744793922e-05,2.969708320839233e-06
18,3.246018246914013e-05,2.807283635817635e-06
19,2.9424483619796853e-05,3.5165759269273766e-06
20,2.672153937680808e-05,3.211519475460917e-06
21,2.4323599506814984e-05,2.9802394234231982e-06
22,2.2317194183461584e-05,2.836204652337371e-06
23,2.075470041889057e-05,2.918186110530303e-06
24,1.9355242882764113e-05,2.792809335502339e-06
25,1.7980435636087605e-05,2.6846741780191167e-06
26,1.663487507793024e-05,2.490724607927688e-06
27,1.5661340359395603e-05,2.521134113887784e-06
28,1.4614689103946922e-05,2.3847456357507455e-06
29,1.3752957035669827e-05,2.317972897151042e-06
30,1.3166753926192205e-05,2.7932612541860735e-06
