ParamValue,Train MSE,Test MSE
1,2.879030386585929e-06,3.0608486491987925e-06
2,3.7147471699262963e-06,4.736533195443407e-06
3,3.246282879251623e-06,7.877524840461706e-06
4,2.8820265540483123e-06,1.1688051948215087e-05
5,2.800925866269503e-06,8.47225736852512e-06
6,2.8542989624027394e-06,7.4622257979004915e-06
7,4.034859258727265e-06,6.7458254937555465e-06
8,4.0201813131107906e-06,6.1481276394167585e-06
9,3.966198498093122e-06,5.668697584248608e-06
10,3.7917798007716515e-06,5.199196053361446e-06
11,3.7213621814607935e-06,6.0539160144634325e-06
12,3.5531435128390905e-06,5.522786488784594e-06
13,3.2898698727535845e-06,4.978666654616607e-06
14,3.274713541450576e-06,4.519565065979404e-06
15,4.162246741259286e-06,5.314437600402842e-06
16,4.375852543891304e-06,5.197969641183898e-06
17,4.328601806814467e-06,5.066239030608024e-06
18,3.901356612855431e-06,5.354665895744506e-06
19,3.7629611664264694e-06,5.082233206517944e-06
20,3.7730801872273815e-06,5.842290816330641e-06
21,3.6376382071671813e-06,6.3653218990352855e-06
22,3.521757267321377e-06,6.092231166488772e-06
23,3.7470465102339334e-06,6.812607332746419e-06
24,4.045192314994668e-06,7.522813703047616e-06
25,3.844604205459641e-06,7.058115780242657e-06
26,3.564181502419599e-06,7.327043010083033e-06
27,3.888683422660184e-06,8.101449580167447e-06
28,3.80911893719946e-06,7.810692618317068e-06
29,3.7102323087791402e-06,7.534546063821908e-06
30,3.584349548502876e-06,7.2700471339039125e-06
