ParamValue,Train MSE,Test MSE
1,3.9487702219719056e-05,4.16629793692471e-05
2,1.5296922987281163,1.3605910001192733e-05
3,0.6798641442733653,9.267174719925193e-06
4,0.38242626570434984,7.381796398461833e-06
5,0.2447526193625316,9.001024691998223e-06
6,0.1699674323192407,6.562196588929132e-06
7,0.12487571789579112,6.659694605146771e-06
8,0.09560907073631977,6.9495512218419595e-06
9,0.07554493937815807,7.222629669959891e-06
10,0.06119355352962041,7.021972890587958e-06
11,0.050574704831082416,7.34642493548644e-06
12,0.04248547332800906,6.6849371443039936e-06
13,0.036201090295437055,6.165742410700143e-06
14,0.031215135018037497,6.284732878817111e-06
15,0.027192316890091838,5.8053582598830655e-06
16,0.02389956196161633,5.168350121692745e-06
17,0.021170624048996264,4.656415375315e-06
18,0.01888424173409662,4.663539916705072e-06
19,0.016932697741363606,4.4364517661971185e-06
20,0.015282192076756225,4.232253180766493e-06
21,0.013861643208238676,3.916056960932785e-06
22,0.012630165950872877,3.602145843118371e-06
23,0.011556006711490483,3.537521440191168e-06
24,0.010613310197044121,3.4787961247727075e-06
25,0.00978143170579036,3.427962779239679e-06
26,0.009043810332126619,3.547618196129178e-06
27,0.00838657531297236,3.554746326602188e-06
28,0.007798337442226214,3.4160637075685763e-06
29,0.007270276091367091,3.6693209046061357e-06
30,0.006793988669978978,3.7158882028007003e-06
