ParamValue,Train MSE,Test MSE
1,0.002765992283772253,0.00012710444376123415
2,0.0006938445949299398,3.414799350887202e-05
3,0.00030876210227272276,1.5546820384510437e-05
4,0.00017600690564793564,1.105734232253081e-05
5,0.00011638057044815534,2.4678858255662987e-05
6,8.137585624816642e-05,2.149032984932609e-05
7,6.044368732272139e-05,1.9876237502549604e-05
8,4.6404604793156885e-05,1.590128209787025e-05
9,3.718612525778236e-05,1.3111168210366457e-05
10,3.097781808793691e-05,1.3536568953724171e-05
11,2.6563370833381244e-05,1.4093291597503883e-05
12,2.2871663660452357e-05,1.8086939880324593e-05
13,2.0595009890312112e-05,1.5900977972822842e-05
14,1.8035386572364132e-05,1.4013613574223345e-05
15,1.7198521221280214e-05,1.7529664297860438e-05
16,1.6155506244099267e-05,2.1000471310857572e-05
17,1.4621283430413369e-05,1.8988295016875775e-05
18,1.3515031338857863e-05,1.863587342225889e-05
19,1.2487663661943026e-05,1.686716888709553e-05
20,1.1435460713144748e-05,1.539558942046995e-05
21,1.0579081008582216e-05,1.4193310304011611e-05
22,9.670178379249172e-06,1.2962243636567234e-05
23,8.910694451814148e-06,1.1924665370393226e-05
24,8.24947697196085e-06,1.1017568867581465e-05
25,7.655902186451838e-06,1.0199540959237864e-05
26,7.134894720755238e-06,9.492213839725686e-06
27,6.78009478097706e-06,8.975761009294728e-06
28,6.507363070479021e-06,1.063715916043247e-05
29,6.088360713967165e-06,9.940741780629478e-06
30,6.000069839050124e-06,1.0186893713521374e-05
