ParamValue,Train MSE,Test MSE
1,4.0105122634804e-05,3.6999639918806547e-06
2,1.759248821365996e-05,7.395240631444471e-06
3,8.13969789060059e-06,3.5612069984181828e-06
4,5.443297194541541e-06,2.260765812594388e-06
5,3.7191827601653455e-06,1.8227118189467345e-06
6,4.01853768063101e-06,2.6374838403955817e-06
7,3.832872330068717e-06,3.0339591386159326e-06
8,3.0324524129248354e-06,2.422979138333445e-06
9,2.82383921057488e-06,2.287208307393349e-06
10,2.6828183293887045e-06,2.1947723052152403e-06
11,2.34260348550194e-06,2.0463635207973018e-06
12,2.5696686215700957e-06,2.4502947274730002e-06
13,4.455034565414327e-06,2.769662683684421e-06
14,4.115971786009131e-06,2.7711158434748615e-06
15,4.4714749318833945e-06,3.3911074551077545e-06
16,4.234685008134897e-06,3.2890466074340086e-06
17,4.042298059116968e-06,3.1377320412716707e-06
18,3.6513514811246273e-06,2.8176578909387654e-06
19,3.4944778741550576e-06,2.690652301925376e-06
20,3.3164135702063584e-06,2.665885863780925e-06
21,3.385982536553549e-06,2.77800870996341e-06
22,3.2911494612939317e-06,2.7065481085582577e-06
23,3.383764253744462e-06,2.8211549499878244e-06
24,3.4660445221709896e-06,2.980173227619931e-06
25,3.50443014886102e-06,3.064261949863066e-06
26,3.350123649777871e-06,2.935375325678366e-06
27,3.3053375174423176e-06,2.9082227212297375e-06
28,3.0980305796578726e-06,2.727069714520679e-06
29,2.987452314700257e-06,2.6732618356613523e-06
30,3.1161225400939107e-06,2.891676704151226e-06
