ParamValue,Train MSE,Test MSE
1,5.075401619499826e-06,4.847635050075557e-06
2,1.2877729450918685e-05,4.498623363791137e-05
3,1.0664939382769934e-05,2.1761612571189473e-05
4,7.871093761191426e-06,1.3400737055283303e-05
5,5.5593420528436354e-06,8.944992309558326e-06
6,4.483838520401868e-06,0.0005440028628900381
7,4.185529171898105e-06,0.00040054420331243505
8,3.906140580027249e-06,0.00030754222764640916
9,3.6185343817477377e-06,0.0002435319950114548
10,3.177813045462438e-06,0.0001974932564028757
11,3.552500155813216e-06,0.00016726307995679
12,3.888874190466157e-06,0.00014143199480367368
13,4.3901559614882795e-06,0.00012162304939361323
14,4.491014357143248e-06,0.00010562918469843664
15,4.803124756600462e-06,9.286271292212462e-05
16,4.299797814829413e-06,8.165645320106783e-05
17,4.293211599398293e-06,7.257507290969334e-05
18,3.909930412651877e-06,6.481426919024031e-05
19,3.915498585934142e-06,5.85499826519125e-05
20,3.8024193367669956e-06,5.3125557658707254e-05
21,4.314597501577198e-06,4.904752085478456e-05
22,4.097953840487663e-06,4.486480343871813e-05
23,3.910422021839336e-06,4.121310875371785e-05
24,3.7736168937163577e-06,3.804482093918491e-05
25,3.6503508163016167e-06,3.523205947206909e-05
26,3.5739612996771363e-06,3.2765820979425964e-05
27,3.4492648260165077e-06,3.052364705148808e-05
28,3.425519434094592e-06,2.858699696170425e-05
29,3.4693696904227886e-06,2.690650981782204e-05
30,3.6385872680887917e-06,2.542533384690947e-05
