ParamValue,Train MSE,Test MSE
1,0.0011702745662408244,0.001206628039958456
2,0.0010312475963487307,0.0010384327937648797
3,0.0010172751631578592,0.0009961183655589625
4,0.0009861990518471695,0.0009489642414058416
5,0.0009849992519975154,0.0009394102276444298
6,0.000982274534079589,0.0009322238083654166
7,0.0009708874311455093,0.0009278278401716439
8,0.0009715257300789482,0.0009202208490597889
9,0.0009707183472505101,0.0009134747430329224
10,0.0009667676404632469,0.0009073842506907946
11,0.0009635086396009106,0.0009067630552756099
12,0.000960849379556024,0.0009060128674862546
13,0.000957096927378594,0.000901591942582262
14,0.0009576078654758898,0.0008977280502175034
15,0.0009567461466561069,0.0008961019308156203
16,0.0009523689497597716,0.0008895073536236459
17,0.0009529039797328939,0.0008921804392253479
18,0.0009535913832267902,0.0008952337560693515
19,0.0009537966083679716,0.0008982799403927722
20,0.0009536533137297509,0.0008977747551053541
21,0.0009534358568702184,0.0008979609574471792
22,0.0009532359215301128,0.0008979965124532825
23,0.0009529875094580535,0.0008966213775547249
24,0.0009511590000482148,0.0008971979860693784
25,0.0009506328860644591,0.0008955244936386968
26,0.0009504547920070625,0.0008963146267370322
27,0.0009508482878257188,0.0008981682041118399
28,0.0009510792333770212,0.0008982555619709481
29,0.0009507277951101446,0.0008978024931495497
