ParamValue,Train MSE,Test MSE
1,0.0010875563538050052,0.0012352770328155846
2,0.0010015816740055416,0.0011400756624629705
3,0.0009639275455789138,0.00110260576411294
4,0.000957429437279111,0.0010680869280910695
5,0.0009462797836842542,0.0010537169683169116
6,0.0009421549624118359,0.0010528941258010286
7,0.0009455691434819997,0.0010514664408262774
8,0.0009435465991785531,0.001049856699419671
9,0.000944171860463046,0.0010520002190810838
10,0.0009430215574955512,0.001046429880632163
11,0.0009469144732555438,0.0010519930165579696
12,0.0009465882202871957,0.0010477469808272601
13,0.0009464090321750277,0.0010514041595035657
14,0.0009473593030512194,0.0010481482060484733
15,0.0009434713620755704,0.0010479767487398678
16,0.0009418710722344378,0.0010455972653830648
17,0.0009418020217941119,0.0010476434011608268
18,0.0009427458194624559,0.001048188784816231
19,0.0009438759012726597,0.0010490896004076346
20,0.0009437531237394546,0.0010498214588326312
21,0.0009447028955862506,0.00104909985680353
22,0.0009436458359863241,0.0010475676065467387
23,0.0009427702292916184,0.0010419418007011918
24,0.0009427530822415553,0.0010428596300049294
25,0.0009441957368981791,0.0010460018117417812
26,0.0009445587992378915,0.001045084718640762
27,0.0009451866006071338,0.0010448834750389476
28,0.0009455881745761942,0.0010434943418024206
29,0.0009432736199128058,0.0010427706770004227
