ParamValue,Train MSE,Test MSE
1,0.0012055399615074453,0.0014454649178246486
2,0.0010448262342492465,0.0011577031269872347
3,0.0010056548631167672,0.0010952468329625165
4,0.0009813006423128427,0.0010702077095120581
5,0.0009771898760264977,0.0010704819388878027
6,0.0009772979208861343,0.0010679712689727972
7,0.0009772451427533168,0.001058132045316919
8,0.0009742874904846521,0.0010551590941958282
9,0.0009702785507752616,0.0010509830601603454
10,0.0009703043760137198,0.0010492614690415095
11,0.0009688549594690914,0.0010521227639818285
12,0.0009625449859096425,0.0010460128832822163
13,0.0009632356873643563,0.001041375452860354
14,0.0009621389960560176,0.001035512056176887
15,0.0009624773468623945,0.0010334172342611545
16,0.0009606544485488111,0.0010281891070842862
17,0.0009573298916687805,0.0010258987696000277
18,0.0009584407850729974,0.00102574944378821
19,0.0009597729947118493,0.001026543935078788
20,0.0009581289896567067,0.0010244844311303987
21,0.000959314079546411,0.0010268170964096146
22,0.0009600070210469976,0.001029209520679561
23,0.0009590212048902815,0.001024490344724187
24,0.0009591822069443777,0.0010275231864929775
25,0.0009590009723103428,0.001029097817024585
26,0.0009577876665351091,0.0010292668748368007
27,0.0009570072954796583,0.001028809766722317
28,0.0009574474005032501,0.001029215739152961
29,0.000957733005255382,0.0010292313960560437
