ParamValue,Train MSE,Test MSE
1,0.001178677579137063,0.001239937648138097
2,0.0010525423514263386,0.0011199815987651778
3,0.001015403310409687,0.0010519494283718048
4,0.0009862330538501936,0.0010148928717703318
5,0.0009860055439079544,0.001032851601771457
6,0.0009843798715537192,0.0010316624923781678
7,0.0009775918795047406,0.001027133570114146
8,0.000971810270866322,0.0010263817491635236
9,0.0009707396556917626,0.00102031493279618
10,0.0009654292281583633,0.0010164163948394318
11,0.0009639422628538343,0.0010135032707987196
12,0.0009635170157010608,0.0010148824005466411
13,0.0009655689233645299,0.001017857264304641
14,0.0009650184685542926,0.0010137166281220056
15,0.000965912594097013,0.0010108677510871475
16,0.0009654308456374838,0.001011360156257107
17,0.0009660925079753165,0.0010109451241796614
18,0.0009654195260518147,0.0010107032981175315
19,0.0009634735081501852,0.0010071919434179754
20,0.000960328189991863,0.0010034041748544634
21,0.0009609890785469409,0.0010047832913800995
22,0.0009601684616181341,0.0010053444333093294
23,0.0009603591881436306,0.001007311121879596
24,0.0009619033781714098,0.0010067979743382755
25,0.000961210776772793,0.0010041082056148965
26,0.0009607780762571064,0.0010030963444681456
27,0.0009594989350044228,0.001001474998883168
28,0.0009589250075509432,0.0010030198275778452
29,0.0009593670138682148,0.0010029281283233835
