ParamValue,Train MSE,Test MSE
1,0.0011906745683980264,0.0011806147529810455
2,0.001064788417027253,0.0010714035119533608
3,0.0009918613352184991,0.0010231171608277969
4,0.0009599255182796618,0.001010622542342226
5,0.0009570522962893804,0.0009987675073928153
6,0.0009523220799119277,0.0009921007773732254
7,0.0009568791055079656,0.0009918617601493223
8,0.0009529631339123131,0.0009877981491275283
9,0.0009514139610870146,0.000989852506678597
10,0.0009552350931308047,0.000994456820721223
11,0.0009482468240125331,0.0009860307731296288
12,0.0009494319644652888,0.0009901467499550936
13,0.000947886007976679,0.0009937611336012988
14,0.0009500077789151828,0.0009935825211813878
15,0.0009519526794731298,0.0009943236625318869
16,0.0009559933594883318,0.0009971308311219002
17,0.0009550961951318458,0.0009957009037669686
18,0.0009586177361433838,0.0009999234869437204
19,0.0009566595200924546,0.000997587264559768
20,0.0009552868631289644,0.0009965941198592234
21,0.0009531091795747848,0.0009925299254976855
22,0.0009501456349703364,0.0009929959097029354
23,0.0009502142225517335,0.000992657909441907
24,0.0009501694289826964,0.0009922205194363358
25,0.0009490210329695359,0.0009907830521695413
26,0.0009467263679653909,0.0009915072365537364
27,0.000947722047299607,0.0009926813853397272
28,0.0009472528013249787,0.0009917429498539185
29,0.0009467838546647254,0.0009925586516827518
