ParamValue,Train MSE,Test MSE
1,0.0011279541899944217,0.0012073485251307854
2,0.0010412351852409163,0.00113089083709456
3,0.001008126828587785,0.001102984208361891
4,0.0009886853815938154,0.0010893744516436126
5,0.0009907393435834477,0.0010945246731575034
6,0.0009732043871024205,0.001070257546841661
7,0.0009609664424537467,0.0010501265911946084
8,0.0009542845316480716,0.0010503068844649264
9,0.0009462533696051985,0.0010412193815415507
10,0.0009438519814604701,0.0010399447327322678
11,0.0009454756934146978,0.0010439219235825377
12,0.0009440363699625721,0.0010458966322385015
13,0.0009447804140190916,0.0010446255720908488
14,0.0009417758834838994,0.0010447901230831093
15,0.0009406360250543348,0.0010460881858314086
16,0.0009384375917234998,0.0010446772831538757
17,0.0009362053494863908,0.0010418315991638882
18,0.0009355872827623487,0.0010398728922357714
19,0.0009367943252660334,0.0010423508427151334
20,0.0009377851820715646,0.0010418792042118043
21,0.0009398859320608212,0.0010441890570728834
22,0.0009377888015665717,0.0010390171640555878
23,0.0009386470722470044,0.001044498530568357
24,0.0009378867128994921,0.0010433939423778527
25,0.0009372084330186657,0.0010428160934699417
26,0.0009364377641817582,0.0010446196599319076
27,0.0009362857954677453,0.001044132764200451
28,0.0009366221511627794,0.0010446346498804546
29,0.0009374038542777882,0.00104467605822895
