ParamValue,Train MSE,Test MSE
1,0.0010724150609304713,0.0011814037924917135
2,0.0009927056678339908,0.0010989177930013933
3,0.0009705957051286677,0.001094963545376586
4,0.0009775528888564845,0.0010792943720537326
5,0.0009664448197393618,0.0010596869896131833
6,0.0009653205220028937,0.001076169376586638
7,0.0009651220853226024,0.0010896631073722702
8,0.0009631248897442415,0.00108729680032726
9,0.0009624114102230035,0.001085494327358868
10,0.0009633157505544786,0.0010934258336540343
11,0.0009584787790846495,0.0010867853914027891
12,0.0009591878540219681,0.0010852970393886335
13,0.0009588257172310165,0.0010793663446831106
14,0.000958980753553702,0.0010782052137989966
15,0.0009596576272080166,0.0010787643445197201
16,0.0009581763862515066,0.0010795444877000342
17,0.0009547126946379658,0.001077021089136218
18,0.000950733015694893,0.0010767207225894331
19,0.0009505307489175472,0.001073534245175559
20,0.0009508094633339675,0.0010721943478428
21,0.0009526093258123786,0.0010743707973969404
22,0.0009521731030896689,0.0010735420076254845
23,0.0009515853547701684,0.001073455930468274
24,0.0009498705749652375,0.0010709002280077464
25,0.0009494836867982466,0.0010703212189823652
26,0.0009491293742902747,0.001068311546435483
27,0.0009497655631161065,0.0010684950261071735
28,0.0009501236890512449,0.0010703749868222097
29,0.000949488954677166,0.0010692055316711892
