ParamValue,Train MSE,Test MSE
1,0.0011577959446665651,0.0011992915850809916
2,0.0011117993500843182,0.0011481853748952255
3,0.001059330181590351,0.0010853735845900193
4,0.001040289823683,0.0010593145105898543
5,0.001020133282858756,0.0010527738285764604
6,0.0010150097491199994,0.0010403155806942698
7,0.0010086324989349459,0.001039073204059982
8,0.0010065961318994768,0.0010407886833056197
9,0.0009975090563165688,0.0010238370064411192
10,0.0009919540033113642,0.0010160615970969252
11,0.000988606982362091,0.0010035285789969264
12,0.0009852347390929463,0.0009951689256871687
13,0.0009841481754519598,0.000995525447532387
14,0.0009852599823590423,0.000989616021638028
15,0.0009845011120908028,0.0009818382138334812
16,0.0009825955414626269,0.0009787546857514889
17,0.000982171939288101,0.0009783572703077822
18,0.000979718579950177,0.0009762630259792006
19,0.000977742451073538,0.0009748810712688474
20,0.0009744792962877861,0.0009701574593973498
21,0.0009731417906146543,0.000972519148949215
22,0.0009708392687620765,0.0009722324320946981
23,0.0009716581530219896,0.000975420591222121
24,0.0009705061852399306,0.0009736251531842526
25,0.0009692396885108008,0.0009731796203752218
26,0.0009676866516933613,0.0009722712993903011
27,0.0009669013181063888,0.0009699231999651434
28,0.0009651778908743455,0.0009669886916745798
29,0.000964031614519407,0.0009623907732605595
