ParamValue,Train MSE,Test MSE
1,0.0011455517648724448,0.0012104856448746063
2,0.0010589904702846932,0.0011534101452861023
3,0.001023875843414613,0.001114209398791286
4,0.000996689094350501,0.0010832844379491452
5,0.000981271848166571,0.0010772845619648882
6,0.000979013757394554,0.0010696820103893148
7,0.0009749387367391529,0.0010666174271927655
8,0.0009697309445270998,0.001061818023487652
9,0.0009715283834697158,0.0010690434895858658
10,0.0009685458402992992,0.0010645660734579193
11,0.000967733876521982,0.001065327183788989
12,0.0009664645256587605,0.0010639146865087036
13,0.00096714747856547,0.001068805439156618
14,0.0009642527924069184,0.0010660962927580985
15,0.0009623225288192747,0.0010645747331691068
16,0.0009613073235912687,0.0010594673437495656
17,0.0009611468345149444,0.001059134747992528
18,0.0009623194121142706,0.001062092138552466
19,0.0009615983404446344,0.0010601722578806945
20,0.0009621606606265313,0.0010612214957200872
21,0.0009617715712436611,0.001062777367510814
22,0.0009606656645823794,0.0010590496508001864
23,0.0009588611747919529,0.0010581883290003244
24,0.0009581986345797991,0.001057098687847191
25,0.000956711576113466,0.001059405337134215
26,0.0009573027752475857,0.0010589425223989017
27,0.0009566137801138722,0.0010594416664763287
28,0.0009547231017129462,0.0010555817889571952
29,0.0009540328126513557,0.00105403428757826
