ParamValue,Train MSE,Test MSE
1,0.0011261532601029838,0.0011315567372714673
2,0.0010421450069279634,0.0010675978892329206
3,0.0010143276941293729,0.0010457364011261796
4,0.000985902870334451,0.001008701884121997
5,0.0009808191938187973,0.0010178643338872061
6,0.0009708760383527564,0.0010156578046637335
7,0.0009638373826423033,0.0010131847729017384
8,0.0009658913509544561,0.0010138117214747513
9,0.000963577243084434,0.0010051544039552508
10,0.0009657619017006141,0.0010046392518932134
11,0.0009625939060293828,0.0010046121595995144
12,0.0009628350550562002,0.0009990739544627448
13,0.0009588254970504626,0.0009937222928344946
14,0.0009558714064338087,0.0009913180068421735
15,0.0009540564481146016,0.0009961792437654985
16,0.0009511200080055899,0.0009953183962810568
17,0.0009482766894296272,0.0009919158295601885
18,0.0009465990218679363,0.0009932572128244002
19,0.0009447855939667213,0.0009894716168320499
20,0.000945123902596087,0.0009891360109015627
21,0.0009447599287173095,0.0009892241014291948
22,0.000944226332312444,0.0009901656697004601
23,0.0009454726122050959,0.000992501191689855
24,0.0009457935192748232,0.0009945539374222557
25,0.0009454783139041279,0.000995610049298004
26,0.0009441848117221189,0.0009951240702130747
27,0.0009422647247857621,0.0009922281399796062
28,0.0009415887047831689,0.0009917481608720568
29,0.0009404675450844634,0.0009888816872186989
