ParamValue,Train MSE,Test MSE
1,0.0011898124984106944,0.0012091378583312471
2,0.0010580768988718537,0.0010695141665708753
3,0.0010288497458966156,0.0010252267745551606
4,0.001008636605419839,0.0009977705197755577
5,0.0010013221294517473,0.0010000916067153538
6,0.0009898632389084441,0.0009741570422854243
7,0.0009809552196559691,0.0009572750594383702
8,0.0009747506603081847,0.0009513864145955735
9,0.0009766569850287665,0.0009465836972280509
10,0.0009738794930486547,0.0009415790034085099
11,0.0009762004630094494,0.0009390821110172728
12,0.0009744037734501274,0.0009391539902494037
13,0.0009695148783897781,0.0009357934906923409
14,0.0009665347536396143,0.0009362729477952167
15,0.0009686176056699892,0.0009392297435449685
16,0.0009638842630967127,0.00093420455036979
17,0.0009624899402404077,0.000932157424892326
18,0.0009596682910441808,0.000926951042631803
19,0.000960483616600442,0.0009282719819260884
20,0.0009608656367313376,0.000927231355060208
21,0.0009613585308879978,0.0009280347233357003
22,0.0009594999141076673,0.0009277488211332005
23,0.0009589827341651384,0.0009286431759361831
24,0.0009567967540269055,0.0009265253368996914
25,0.0009567640265021052,0.0009256910721019331
26,0.0009557732506096751,0.0009259179120181026
27,0.0009541434495498251,0.0009198640440646703
28,0.000954876069292787,0.0009228639880707243
29,0.0009560111654020729,0.0009245818382073856
