ParamValue,Train MSE,Test MSE
1,0.0012286205038933096,0.0013030073403447868
2,0.0010933516778321658,0.0010944051870242714
3,0.0010486742624651233,0.0010385828780861699
4,0.00101745169389559,0.0010052282284280548
5,0.0010073148015462498,0.0009877661630413202
6,0.0009905030246447487,0.000980685879919468
7,0.0009893977308764582,0.000978577132068293
8,0.0009832702631866197,0.0009702641165010889
9,0.0009769367117958877,0.0009602665019850104
10,0.0009737997809577037,0.0009566535530875702
11,0.0009729432169673059,0.0009494666986575558
12,0.0009716338349858432,0.0009477177714475303
13,0.0009706079303148221,0.0009433547993769607
14,0.0009680395474480563,0.0009392228610704924
15,0.0009675723420729921,0.0009390043468355703
16,0.0009651208817575206,0.0009362094695783282
17,0.0009653569829519604,0.0009355900390776689
18,0.0009672455493533058,0.0009389935256264462
19,0.0009639084126352477,0.0009372976157469299
20,0.0009650166271321321,0.0009353500971411335
21,0.000965883764455483,0.0009362650141012348
22,0.0009658935548905744,0.0009365536986808369
23,0.000967967319559547,0.0009395784308344529
24,0.0009693413391393667,0.0009409335527080099
25,0.0009701459660577841,0.0009413305266938293
26,0.0009685046449895169,0.0009391089381794187
27,0.0009684220327235446,0.000938559590119143
28,0.0009669824395121812,0.0009378137327728394
29,0.0009663707340879263,0.0009367390142743169
