ParamValue,Train MSE,Test MSE
1,0.001075907880038645,0.0012584372008776978
2,0.0009995043972425715,0.001226128973930169
3,0.0009749176093529661,0.0011683694945344842
4,0.0009528556098392764,0.0011443342034435395
5,0.0009534177273648581,0.0011272659854495545
6,0.0009494006896418408,0.0011481376327340934
7,0.0009463866819598015,0.0011469113611022694
8,0.0009439758141213498,0.0011422175497652078
9,0.0009414079036917185,0.0011427770636756867
10,0.0009403113857751223,0.0011461088924046832
11,0.0009386507959608392,0.001149939332535575
12,0.0009376595204856853,0.0011642812440930087
13,0.000938415208683168,0.0011594248440090515
14,0.0009390965670002474,0.001161188917912717
15,0.0009377128679802193,0.001158763486005616
16,0.0009364833646136488,0.0011560694004895255
17,0.0009352373882054819,0.0011522687033212018
18,0.0009348084234472495,0.0011539299429459316
19,0.0009323707866825815,0.001149015966419069
20,0.0009317540638723388,0.0011479870908018682
21,0.00093189688117681,0.0011468628060201922
22,0.0009321366181653403,0.0011506639918030207
23,0.000929230418358543,0.0011487515175645738
24,0.0009286014890343991,0.0011518460590612207
25,0.0009285897753386451,0.0011501907632389015
26,0.0009267718680165987,0.001146239636387718
27,0.0009257373990647518,0.0011449311631098315
28,0.0009265215600318731,0.0011473967489331889
29,0.0009263764678073066,0.001146857857798876
