ParamValue,Train MSE,Test MSE
1,0.0011386320604854496,0.001085566514997336
2,0.0010485675906235375,0.0010053003436174424
3,0.001014751651885991,0.0009922185105975265
4,0.0010051028684634345,0.0009787617107441574
5,0.0010051097116468399,0.0009694572981163299
6,0.0009979869264901608,0.00095012414339121
7,0.0009890191154174415,0.0009454890963648422
8,0.0009832675501111913,0.0009462302284452738
9,0.0009769409465350313,0.0009548701356215342
10,0.0009783942619274297,0.0009528653735651811
11,0.0009759371885961334,0.0009438241418557444
12,0.0009697840399942682,0.000935791079232568
13,0.0009667493728082553,0.0009327894201320004
14,0.0009635627368404809,0.0009351163219164692
15,0.0009615495937609235,0.0009339049148138842
16,0.0009604839209061644,0.0009326186721063569
17,0.0009604425753285422,0.0009309250866818984
18,0.0009591015689838544,0.000931782645448711
19,0.0009581021400014399,0.0009294715817928339
20,0.0009546491044247254,0.0009286928620770517
21,0.0009556669797332869,0.0009306843653087106
22,0.0009546913857224207,0.0009277777931861773
23,0.0009556715539383974,0.0009277007917184541
24,0.0009570727514370971,0.000928818748768094
25,0.0009592723101818189,0.000933085871223159
26,0.0009590842803590029,0.0009322504553354565
27,0.0009584765406524824,0.0009338079576142493
28,0.0009596679392943353,0.0009358850651783661
29,0.0009601668374998243,0.000936922018878296
