ParamValue,Train MSE,Test MSE
1,0.0011208010281482494,0.0011302290881441712
2,0.001058550371919307,0.0010601986444831336
3,0.0010193292282934406,0.001022181314427664
4,0.0010042704291899956,0.0010167920545883287
5,0.000997351266776908,0.0010151963450342437
6,0.0009941502177405117,0.0010180828963043552
7,0.0009900112495156393,0.001014275448779015
8,0.000981380099576843,0.0010081388775076377
9,0.0009764867339997574,0.0010052301611780804
10,0.0009741267814681147,0.0010010148647660387
11,0.0009768242832546095,0.000999083112641281
12,0.0009764922251092896,0.0009953919528945135
13,0.0009760316601242097,0.000997585018250635
14,0.0009704056571918293,0.0009948306634128986
15,0.0009691048139483019,0.0009933741461552897
16,0.0009690277814713076,0.0009929257752886009
17,0.0009655584929187444,0.0009963496986760806
18,0.0009668128800610773,0.0009972789202563183
19,0.0009657528102068464,0.0009948369058142264
20,0.0009643857466327888,0.0009934126755077575
21,0.000963583849316787,0.00099247275334467
22,0.000963913623053694,0.0009942792215753362
23,0.0009625092632192892,0.000990653763325014
24,0.0009642452973239565,0.0009909975725980525
25,0.0009632151469944692,0.0009887669668316992
26,0.0009637918168882264,0.0009900898185319987
27,0.0009646710800199287,0.0009889112961151277
28,0.0009661519942604733,0.000989682346359293
29,0.0009658116600274205,0.0009881771237740047
